Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059743696996801786,0.26121049837043053,126.81649056377871,53.50585972873376,-0.09873732478709082,0.07509352748166552,0.053360721634369127,0.04507159422305973,-0.3312766828545153,0.8406555542398579
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974549080593607,0.2613015161230573,126.92535994079702,53.70813287347289,-0.09583688801039132,0.07264072406508541,0.053360721627260355,0.045071594219758385,-0.33194723624316586,0.8422204428706329
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974715040085962,0.2613924823365638,127.03367033396631,53.910632267405646,-0.10094588698524021,0.07702774410602,0.053360721620425225,0.04507159421658399,-0.33261779402951697,0.8437853345766826
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059748676407545435,0.26148339780499974,127.14142106467251,54.11335643129406,-0.09233226691648352,0.06969362577117409,0.05336072161385321,0.04507159421353168,-0.33328835615246466,0.84535022931527
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975006944727121,0.26157426332106254,127.2486114585279,54.31630388316413,-0.09585570875629382,0.07273608633424587,0.05336072160753419,0.04507159421059675,-0.33395892255175397,0.8469151270442525
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975133013669572,0.2616650796762921,127.3552408453799,54.51947313832002,-0.09728075646574046,0.07397785131698291,0.05336072160145841,0.04507159420777468,-0.3346294931679671,0.8484800277220729
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975245908793595,0.26175584766125026,127.4613085593197,54.72286270935822,-0.09803561726791729,0.07464325578228698,0.053360721595616514,0.04507159420506115,-0.33530006794251166,0.8500449313077516
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975345690864471,0.26184656806568496,127.56681393869108,54.92647110618175,-0.10059279000846767,0.07684349099931939,0.053360721589999494,0.04507159420245197,-0.33597064681760946,0.8516098377608786
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975432420208871,0.26193724167867927,127.67175632609896,55.130296836014395,-0.10232390031926294,0.07833158688333494,0.05336072158459869,0.04507159419994313,-0.33664122973628496,0.8531747470416057
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975506156722687,0.26202786928878535,127.77613506841803,55.33433840341487,-0.09612185125591625,0.07304703476630395,0.05336072157940579,0.04507159419753078,-0.3373118166423542,0.8547396591106381
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059755669598788745,0.2621184516841433,127.87994951680136,55.53859431029107,-0.10048076565877068,0.07678829643864395,0.05336072157441278,0.04507159419521121,-0.33798240748041386,0.8563045739292275
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975614888735304,0.2622089896525851,127.98319902668898,55.743063055914256,-0.09944384917245752,0.07591406769756559,0.053360721569611975,0.045071594192980846,-0.3386530021958303,0.8578694914591641
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975650001942585,0.2622994839817237,128.08588295781638,55.94774313693332,-0.10242429983831072,0.0784694470484635,0.05336072156499597,0.04507159419083626,-0.33932360073472895,0.859434411662769
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059756723577518746,0.2623899354590277,128.18800067422296,56.152633047388974,-0.10859575631436556,0.08373863812492074,0.053360721560557656,0.04507159418877416,-0.33999420304398387,0.860999334502887
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059756820140226416,0.2624803448718816,128.28955154426058,56.357731278728025,-0.10743706404067097,0.08273791943385533,0.05336072155629019,0.04507159418679137,-0.3406648090712071,0.8625642599428792
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975679028230379,0.2625707130076317,128.3905349406019,56.563036319817606,-0.11283731930259042,0.08733602574107488,0.053360721552186983,0.04507159418488483,-0.3413354187647386,0.8641291879466162
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975663457474253,0.26266104065361856,128.49095024024882,56.76854665695943,-0.11619959084124981,0.09018136556656929,0.05336072154824173,0.04507159418305162,-0.34200603207363606,0.8656941184784703
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975635358484676,0.26275132859719563,128.5907968245409,56.97426077390405,-0.1250255028013956,0.09767936325946154,0.05336072154444835,0.04507159418128892,-0.3426766489476649,0.8672590515033094
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059755947876307905,0.26284157762573473,128.6900740791635,57.18017715186512,-0.12733897304138228,0.0995990291332029,0.05336072154080098,0.04507159417959402,-0.34334726933728865,0.8688239869864893
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975541800927857,0.26293178852661864,128.78878139415636,57.386294269533664,-0.13272106657161925,0.10413197981432458,0.053360721537294015,0.0450715941779643,-0.3440178931936589,0.8703889248938474
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975476454044527,0.2630219620872212,128.8869181639216,57.592610603092396,-0.12686971353706308,0.0990692598787503,0.05336072153392204,0.04507159417639727,-0.344688520468606,0.871953865191696
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975398802310002,0.2631120990948753,128.98448378723208,57.799124626229954,-0.1249186971094352,0.09735175728883042,0.05336072153067987,0.04507159417489051,-0.3453591511146296,0.8735188078468155
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975308900721061,0.2632022003368294,129.0814776672396,58.00583481015523,-0.12794130824040198,0.09988406974846598,0.053360721527562494,0.0450715941734417,-0.34602978508488935,0.8750837528264478
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05975206803948943,0.26329226660019234,129.177899211483,58.212739623611654,-0.12940026248421507,0.10107579961769661,0.05336072152456512,0.04507159417204862,-0.34670042233319553,0.8766487000982903
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0597509256634609,0.2633822986718677,129.27374783189637,58.419837532891535,-0.13003605322713097,0.10156304797400291,0.05336072152168312,0.04507159417070913,-0.3473710628140003,0.8782136496304893
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974966241952727,0.26347229733847777,129.36902294481706,58.62712700185035,-0.12225933990587891,0.09487374148258469,0.053360721518912066,0.04507159416942115,-0.34804170648238875,0.8797786013916338
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974827884503279,0.26356226338627775,129.46372397099384,58.83460649192108,-0.1259017859952479,0.09794850450445092,0.05336072151624767,0.04507159416818272,-0.3487123532940698,0.8813435553507492
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974677547432616,0.2636521976010603,129.55785033559485,59.04227446212856,-0.1252740244079377,0.09737167933313166,0.05336072151368584,0.04507159416699192,-0.34938300320536786,0.8829085114772913
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059745152838821154,0.2637421007680515,129.6514014682156,59.2501293691038,-0.12009030879752158,0.0929112146177475,0.05336072151122261,0.04507159416584692,-0.3500536561732142,0.8844734697411408
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05974341146705546,0.26383197367179867,129.744376802887,59.45816966709836,-0.12145339475174842,0.09405081312678949,0.05336072150885421,0.045071594164745966,-0.35072431215513844,0.8860384301125966
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059741551884747494,0.26392181709604995,129.8367757780832,59.66639380799869,-0.1230217911552234,0.09536263397483401,0.053360721506576975,0.04507159416368736,-0.3513949711092603,0.8876033925623705
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05973957461485134,0.264011631823627,129.92859783672955,59.87480024134051,-0.12202647027950585,0.09448400382526122,0.05336072150438739,0.045071594162669475,-0.35206563299428145,0.8891683570615814
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05973748017760961,0.26410141863629094,130.01984242621043,60.083387414323184,-0.1265590579618108,0.09832473850334286,0.053360721502282105,0.045071594161690744,-0.35273629776947724,0.8907333235817493
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05973526909060425,0.2641911783146018,130.1105089983771,60.292153771824104,-0.1255240691002313,0.09740452795224722,0.05336072150025784,0.045071594160749656,-0.35340696539468897,0.8922982920947903
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05973294186880525,0.2642809116377731,130.2005970095554,60.5010977564131,-0.1268062743833762,0.09846501989443457,0.05336072149831151,0.045071594159844776,-0.3540776358303158,0.8938632625730106
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05973049902461722,0.2643706193835206,130.29010592055363,60.71021780836682,-0.12494060104270654,0.09683771346293582,0.0533607214964401,0.0450715941589747,-0.35474830903730725,0.8954282349891015
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05972794106792379,0.264460302327907,130.3790351966702,60.91951236568316,-0.12164304677603849,0.09399500856008158,0.05336072149464071,0.045071594158138086,-0.3554189849771553,0.8969932093161336
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05972526850612985,0.2645499612451828,130.46738430770137,61.128979864095676,-0.11809323342008965,0.09094686721101126,0.053360721492910594,0.045071594157333666,-0.35608966361188704,0.8985581855275517
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059722481844201536,0.2646395969076234,130.55515272794878,61.33861873708801,-0.1187510617100475,0.09149833217661048,0.05336072149124707,0.04507159415656018,-0.3567603449040571,0.9001231635971699
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05971958158470406,0.2647292100853637,130.64233993622724,61.54842741590836,-0.12760953780522952,0.09904418499052342,0.05336072148964758,0.04507159415581645,-0.3574310288167405,0.901688143499166
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05971656822783729,0.26481880154623044,130.72894541587218,61.758404329583875,-0.12487735610073582,0.09667884251857242,0.05336072148810966,0.04507159415510133,-0.3581017153135252,0.9032531252080768
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05971344227146913,0.26490837205557266,130.81496865474722,61.96854790493517,-0.12427202156521414,0.09613628257642189,0.05336072148663094,0.04507159415441372,-0.35877240435850505,0.9048181086987928
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059710204211166656,0.26499792237609093,130.90040914525179,62.178856566590746,-0.1242030907898232,0.09605376111014183,0.05336072148520913,0.04507159415375256,-0.35944309591627294,0.9063830939465535
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05970685454022506,0.2650874532676662,130.98526638432844,62.3893287370015,-0.12637152832832854,0.09788083118033844,0.05336072148384206,0.04507159415311684,-0.3601137899519136,0.9079480809269427
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05970339374969441,0.2651769654871882,131.06953987347043,62.599962836455184,-0.1234637992019499,0.09537240551751748,0.0533607214825276,0.04507159415250558,-0.3607844864309969,0.9095130696158832
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05969982232840421,0.2652664597883845,131.15322911872906,62.81075728309092,-0.12757688842991205,0.09886199509812674,0.05336072148126375,0.04507159415191782,-0.36145518531957116,0.9110780599896325
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05969614076298586,0.2653559369216501,131.23633363072105,63.0217104929137,-0.12749081367089948,0.09875892456825994,0.05336072148004854,0.04507159415135267,-0.3621258865841564,0.9126430520247784
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059692349537892896,0.26544539763387875,131.3188529246359,63.23282087980888,-0.1229506081549378,0.09485726235184792,0.053360721478880116,0.045071594150809274,-0.36279659019173777,0.9142080456982333
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05968844913541927,0.26553484266829586,131.40078652024323,63.44408685555673,-0.12515736398791094,0.09672438462746821,0.05336072147775666,0.045071594150286776,-0.36346729610975925,0.9157730409872313
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05968444003571544,0.2656242727642938,131.48213394189995,63.65550682984698,-0.12189349539084803,0.09391917216395425,0.053360721476676455,0.045071594149784386,-0.3641380043061171,0.9173380378693223
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05968032271680256,0.2657136886572699,131.5628947185576,63.8670792102933,-0.1159610014870742,0.08884679417645179,0.05336072147563782,0.045071594149301314,-0.36480871474915366,0.9189030363223685
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059676097654584606,0.2658030910784678,131.64306838376947,64.0788024024479,-0.1188505264408309,0.09131659754620841,0.05336072147463917,0.045071594148836824,-0.3654794274076511,0.9204680363245394
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05967176532285862,0.2658924807548219,131.72265447569785,64.29067480981612,-0.12072505552087967,0.09291263182962642,0.05336072147367896,0.0450715941483902,-0.36615014225082543,0.9220330378543083
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05966732619332312,0.2659818584088066,131.80165253712107,64.50269483387093,-0.10985474274115853,0.08363131287539631,0.0533607214727557,0.04507159414796077,-0.36682085924832036,0.9235980408904474
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0596627807355846,0.2660712247582892,131.88006211544064,64.71486087406755,-0.10735956715342782,0.08152406938825418,0.05336072147186799,0.04507159414754785,-0.36749157837020135,0.9251630454120239
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059658129417162344,0.2661605805163879,131.9578827626883,64.92717132785806,-0.11560444093666014,0.08858501299741886,0.05336072147101445,0.04507159414715081,-0.3681622995869498,0.9267280513983959
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05965337270349152,0.26624992639133477,132.03511403553313,65.13962459070596,-0.11402643745232664,0.08724326494047646,0.05336072147019376,0.045071594146769055,-0.36883302286945724,0.9282930588292084
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05964851105792461,0.26633926308634426,132.11175549528835,65.35221905610082,-0.113075212625153,0.08644030147025578,0.053360721469404654,0.04507159414640199,-0.36950374818901977,0.9298580676843894
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05964354494173132,0.2664285912994872,132.18780670791847,65.56495311557288,-0.12108973088433544,0.09328815716167432,0.053360721468645934,0.04507159414604904,-0.3701744755173321,0.9314230779441456
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059638474814096926,0.2665179117235711,132.2632672440461,65.77782515870769,-0.11341927239817114,0.08673359063627309,0.053360721467916414,0.04507159414570967,-0.37084520482648253,0.932988089588959
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05963330113211923,0.2666072250460265,132.33813667895888,65.99083357316073,-0.11339777797133577,0.08672513307683127,0.05336072146721497,0.04507159414538336,-0.3715159360889469,0.9345531025995825
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059628024350804165,0.26669653194880016,132.41241459261633,66.2039767446721,-0.11565611141430862,0.08866130982234134,0.05336072146654053,0.0450715941450696,-0.3721866692775836,0.9361181169570368
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059622644923060054,0.2667858331082544,132.48610056965663,66.41725305708117,-0.11259875480155021,0.08605640144591176,0.053360721465892054,0.04507159414476792,-0.3728574043656282,0.9376831326426063
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059617163299690724,0.26687512919507406,132.55919419940346,66.63066089234121,-0.1129491839085143,0.08636671129295044,0.05336072146526853,0.04507159414447784,-0.37352814132668805,0.9392481496378353
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05961157992938745,0.2669644208741804,132.6316950758727,66.84419863053417,-0.1126808870056348,0.08614790089903002,0.05336072146466901,0.045071594144198916,-0.37419888013473734,0.9408131679245247
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05960589525871983,0.26705370880465207,132.70360279777915,67.05786464988523,-0.11659567718761629,0.08949802115092104,0.05336072146409257,0.04507159414393073,-0.3748696207641118,0.9423781874847283
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05960010973212574,0.2671429936396539,132.77491696854327,67.27165732677767,-0.11249500238261963,0.08599945544929023,0.05336072146353832,0.04507159414367286,-0.3755403631895037,0.9439432083007493
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059594223791900325,0.267232276026373,132.8456371962977,67.48557503576745,-0.1094307832571942,0.08339607147237044,0.053360721463005405,0.04507159414342491,-0.37621110738595703,0.9455082303551368
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059588237878184194,0.2673215566059627,132.91576309389401,67.699616149598,-0.1115569679313823,0.08522841709356895,0.053360721462492995,0.0450715941431865,-0.37688185332886265,0.9470732536306823
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059582152428950916,0.2674108360134942,132.98529427890918,67.91377903921493,-0.10707971760830845,0.0814211976076803,0.05336072146200032,0.045071594142957264,-0.37755260099395316,0.9486382781104167
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0595759678799938,0.2675001148779161,133.05423037365216,68.1280620737808,-0.0957726087284811,0.07179914314652203,0.053360721461526595,0.04507159414273685,-0.3782233503572984,0.9502033037776065
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05956968466491213,0.2675893938220216,133.12257100517036,68.34246362068984,-0.09600854987099167,0.07205383372157513,0.05336072146107111,0.04507159414252491,-0.37889410139530083,0.951768330615751
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05956330321509691,0.2676786734624242,133.19031580525618,68.55698204558279,-0.08993148864344933,0.06692069518601708,0.05336072146063316,0.045071594142321134,-0.37956485408469065,0.9533333586085783
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05955682395971618,0.2677679544095401,133.25746441045337,68.77161571236157,-0.08803096394240104,0.06536517739232103,0.05336072146021206,0.04507159414212519,-0.38023560840252146,0.954898387740043
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059550247325699995,0.26785723726757993,133.32401646206347,68.98636298320416,-0.0914392209213962,0.06834153171647672,0.05336072145980718,0.04507159414193679,-0.3809063643261657,0.9564634179943227
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05954357373772514,0.2679465226345472,133.38997160615222,69.20122221857937,-0.08943264330892456,0.0666872882474715,0.05336072145941787,0.045071594141755635,-0.3815771218333102,0.9580284493558148
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05953680361819969,0.26803581110224506,133.4553294935558,69.41619177726164,-0.08407717263024157,0.06217973068422414,0.05336072145904356,0.04507159414158145,-0.3822478809019519,0.9595934818091334
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05952993738724745,0.26812510325629046,133.5200897798872,69.63127001634587,-0.08411992590637808,0.06228975010559988,0.05336072145868365,0.04507159414141397,-0.3829186415103933,0.9611585153391066
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05952297546269232,0.2682143996761363,133.58425212554243,69.84645529126223,-0.07851584016798115,0.057580121388422,0.0533607214583376,0.04507159414125293,-0.38358940363723854,0.9627235499307731
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05951591826004283,0.2683037009351007,133.64781619570678,70.06174595579107,-0.08228151769540518,0.06087648102603454,0.05336072145800486,0.045071594141098084,-0.38426016726138895,0.9642885855693798
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05950876619247662,0.2683930076004038,133.71078166036102,70.27714036207769,-0.0846401674254971,0.06295981083636956,0.05336072145768493,0.0450715941409492,-0.3849309323620391,0.9658536222403784
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05950151967082527,0.2684823202332118,133.77314819428756,70.49263686064727,-0.08860234865348894,0.06640254031491541,0.053360721457377316,0.04507159414080605,-0.3856016989186727,0.9674186599294229
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05949417910355926,0.26857163938868794,133.83491547707652,70.70823380041972,-0.09041658492410053,0.0680003141672544,0.05336072145708154,0.04507159414066839,-0.3862724669110584,0.9689836986223664
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059486744896773316,0.2686609656160506,133.89608319313191,70.92392952872457,-0.09734773777961717,0.07395682221279978,0.05336072145679715,0.04507159414053605,-0.386943236319246,0.9705487383052591
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059479217454172145,0.2687502994586378,133.95665103167764,71.13972239131589,-0.09969956295468756,0.075986839960625,0.0533607214565237,0.04507159414040878,-0.38761400712356253,0.9721137789643445
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05947159717705658,0.2688396414539786,134.01661868676348,71.35561073238715,-0.09766974592402088,0.07427190299368924,0.053360721456260786,0.04507159414028642,-0.38828477930460836,0.9736788205860575
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059463884464310245,0.26892899213387006,134.07598585727118,71.5715928945862,-0.09535560023813087,0.07231932617103447,0.05336072145600799,0.045071594140168765,-0.3889555528432535,0.9752438631570216
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059456079712386825,0.26901835202446117,134.1347522469203,71.7876672190302,-0.09401704532077479,0.07120453518126771,0.05336072145576492,0.04507159414005564,-0.38962632772063366,0.9768089066640461
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059448183315297894,0.26910772164634184,134.1929175642742,72.0038320453205,-0.09619097789200581,0.0730889307019942,0.05336072145553121,0.04507159413994686,-0.3902971039181467,0.9783739510941235
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05944019566460144,0.2691971015146379,134.25048152274596,72.22008571155767,-0.08894016296476333,0.06692646075850323,0.053360721455306494,0.04507159413984227,-0.390967881417449,0.9799389964344272
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05943211714939112,0.26928649213911104,134.30744384060404,72.43642655435646,-0.08840076346934873,0.06650809954765187,0.05336072145509043,0.045071594139741704,-0.3916386602004517,0.9815040426723087
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05942394815628628,0.2693758940242642,134.36380424097834,72.65285290886074,-0.09374476851005346,0.07110891684324293,0.05336072145488268,0.04507159413964501,-0.39230944024931746,0.9830690897952956
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05941568906942278,0.2694653076694513,134.4195624518658,72.86936310875852,-0.09609801936622239,0.07314273752953757,0.05336072145468293,0.04507159413955203,-0.3929802215464567,0.9846341377910884
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05940734027044465,0.2695547335689916,134.47471820613623,73.08595548629697,-0.1026250016127661,0.07872997589959839,0.05336072145449086,0.045071594139462635,-0.3936510040745242,0.9861991866475587
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.05939890213849666,0.26964417221228826,134.529271241538,73.30262837229738,-0.09815736685701365,0.07491978878475682,0.05336072145430619,0.045071594139376676,-0.39432178781641586,0.9877642363527466
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.059390375050217825,0.26973362408395074,134.5832213007037,73.51938009617025,-0.10279419249423258,0.07888841222954199,0.05336072145412863,0.04507159413929402,-0.39499257275526517,0.9893292868948584
