Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.2620371896699156,0.1887880995000597,-0.0468645380887062,0.4826878272933606,83.99888261315905,20.363092383790615,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1578886041571534,0.20698977506787614,-0.04701339024352165,0.48411080763216396,84.17814975454914,20.53734304237711,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9481201708331857,0.21120387316514497,-0.047162242398553114,0.48553378797120716,84.3565997882493,20.712430407633462,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.0834648005010492,0.14111829149548769,-0.047311094553789464,0.4869567683104779,84.53422630575052,20.888353175575492,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.021259424175659,0.469373841827185,-0.04745994670922014,0.4883797486499645,84.71102288101301,21.065109988670358,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.443299850240725,0.45317579349813064,-0.04760879886483512,0.4898027289896557,84.8869830707766,21.24269943548058,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4546916860793049,0.07025929761735106,-0.04775765102062492,0.4912257093295411,85.06210041487594,21.421120050308556,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.010874687366612,0.4326910227418394,-0.04790650317658052,0.4926486896696107,85.23636843656045,21.6003703128416,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.261585455311319,0.38267117763541425,-0.048055355332693374,0.49407167000985486,85.40978064281906,21.780448647797595,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.288366522471934,0.6214221947871811,-0.04820420748895539,0.4954946503502647,85.5823305247097,21.96135342457124,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.5591108280382362,0.370866671044207,-0.04835305964535887,0.4969176306908316,85.75401155769377,22.143082956880992,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.955164017944013,0.638084833662701,-0.04850191180189652,0.49834061103154753,85.92481720197529,22.325635502416727,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.786642325203549,0.5492801242223544,-0.048650763958561445,0.4997635913724048,86.09474090284502,22.50900926248816,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.359722034964026,-0.41468133306348887,-0.04879961611534707,0.5011865717133961,86.26377609102948,22.693202381674094,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.420512936061633,0.9819007967788698,-0.04894846827224718,0.5026095520545145,86.43191618304488,22.87821294747253,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.686259784233625,0.6591887216701869,-0.049097320429255874,0.5040325323957535,86.59915458155591,23.06403898995168,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6975271019087099,0.21843708600450212,-0.049246172586367556,0.505455512737107,86.76548467573967,23.250678481401966,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.5415752897141224,0.5454614730182179,-0.049395024743576925,0.5068784930785689,86.93089984165437,23.43812933598901,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.9441904265297163,-0.02806138867704222,-0.04954387690087894,0.5083014734201338,87.09539344261316,23.626389409407704,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.3180037435082514,0.49046156820266396,-0.04969272905826883,0.5097244537617962,87.25895882956293,23.81545649853739,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.7453197406597445,0.7682977220172104,-0.04984158121574207,0.5111474341035511,87.42158934146818,24.005328341098203,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.182285864861847,-0.364690113486673,-0.04999043337329436,0.5125704144453939,87.58327830569988,24.196002615308643,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4052647651183632,0.17027583048781758,-0.050139285530921625,0.5139933947873199,87.74401903842951,24.387476939544406,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.836327374709513,0.7202353616869727,-0.05028813768862,0.5154163751293248,87.90380484502806,24.579748871998547,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.9955053602074466,-0.07542952373067213,-0.05043698984638582,0.5168393554714047,88.06262902047025,24.77281591034302,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.386424993377432,0.672818879250387,-0.05058584200421561,0.5182623358135556,88.22048484974383,24.966675491391655,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.6538116293812335,-0.1506921025886253,-0.05073469416210608,0.519685316155774,88.37736560826397,25.161324990764616,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.582586162004865,0.4665181019233315,-0.0508835463200541,0.5211082964980562,88.53326456229294,25.3567617225544,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.7424757873033494,-0.08531873762442127,-0.051032398478056705,0.5225312768403991,88.68817496936485,25.55298293899344,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.866436073763691,-0.248778607205503,-0.05118125063611108,0.5239542571827994,88.84209007871559,25.749985830123368,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.032487982811634,1.1949878471380937,-0.05133010279421455,0.5253772375252542,88.99500313171805,25.94776752346597,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.251828821034659,0.7937368176396327,-0.0514789549523646,0.5268002178677608,89.1469073623225,26.146325083695928,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.139005468075673,0.5101043683909754,-0.05162780711055882,0.5282231982103164,89.29779599750218,26.34565551231538,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.9844834090547174,0.3980853378289394,-0.051776659268794926,0.5296461785529185,89.44766225770422,26.545755747330368,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.248133663758552,1.0710300365226326,-0.051925511427070775,0.5310691588955648,89.59649935730576,26.74662266292923,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7113389972981645,0.439299984611083,-0.052074363585384316,0.532492139238253,89.74430050507536,26.94825306916299,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.7511337767836017,0.6506211721512221,-0.0522232157437336,0.5339151195809808,89.89105890463966,27.15064371162782,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.049636103503041,0.48346473651074084,-0.052372067902116785,0.5353380999237463,90.03676775495543,27.353791271149603,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.9445934585588525,0.6828388024894977,-0.052520920060532134,0.5367610802665475,90.18142025078683,27.557692363470725,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.017373480618319,-0.049325251597792,-0.05266977221897798,0.5381840606093825,90.32500958318805,27.762343538939064,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.293820357888723,0.9960467276289635,-0.05281862437745275,0.5396070409522498,90.46752893999124,27.967741282199317,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.19356691094190293,0.3570096684067965,-0.05296747653595496,0.5410300212951474,90.60897150629984,28.17388201188668,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4310386420022513,0.3115179046561393,-0.0531163286944832,0.542453001638074,90.74933046498718,28.380762080322974,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.9652000230020101,0.44015327440727314,-0.053265180853036116,0.5438759819810279,90.8885989972005,28.588377773215264,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.579873924424372,-0.16148729845383653,-0.05341403301161244,0.5452989623240079,91.02677028287033,28.796725309357033,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.325235796887258,1.5900506851266403,-0.05356288517021097,0.5467219426670126,91.1638375012252,29.00580084033199,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.06730043118327,0.17352386904547945,-0.053711737328830556,0.5481449230100406,91.29979383131177,29.21560045022055,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.113144620367638,0.23331170381961508,-0.05386058948747012,0.5495679033530908,91.43463245252035,29.426120155309096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.840837644719828,1.383839617395895,-0.05400944164612863,0.5509908836961621,91.56834654511579,29.637355903802046,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.087100472944181,0.30822852381414956,-0.05415829380480511,0.5524138640392533,91.7009292907738,29.8493035755368,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.464977831594638,0.1270425596449022,-0.05430714596349863,0.5538368443823635,91.83237387312262,30.061958981701668,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.910191565156637,1.8437726747009577,-0.05445599812220832,0.5552598247254915,91.96267347829016,30.275317864556783,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4323817170811548,0.5407576835496493,-0.054604850280933336,0.5566828050686367,92.09182129545651,30.48937589715814,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1900143213248096,0.712237161054668,-0.0547537024396729,0.5581057854117979,92.2198105174119,30.70412868308478,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.0019884267642625,0.15665376778966267,-0.05490255459842625,0.5595287657549745,92.34663434112002,30.91957175616918,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.0441221919179258,0.7500540134451601,-0.05505140675719269,0.5609517460981656,92.47228596828681,31.135700580230985,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.455662856548162,1.4573322166084877,-0.05520025891597153,0.5623747264413704,92.59675860593464,31.352510548814056,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.869165621922274,1.0550301212633684,-0.05534911107476214,0.5637977067845884,92.72004546698193,31.569996984926995,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.899078183462574,1.5223315929940227,-0.05549796323356391,0.5652206871278187,92.84213977082817,31.78815514078715,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.851047091081794,1.4888391050582752,-0.055646815392376266,0.5666436674710608,92.96303474394436,32.00698019756821,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.070411980688311,0.15992897133286088,-0.05579566755119866,0.568066647814314,93.0827236204689,32.22646726515146,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.4322694258092006,0.45878810554636307,-0.05594451971003058,0.5694896281575779,93.20119964280882,32.446611381880736,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.159602057062155,1.4466606119757994,-0.05609337186887153,0.5709126085008517,93.31845606224648,32.66740751432118,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.822604749945747,-0.09710046580349574,-0.05624222402772105,0.572335588844135,93.43448613955171,32.888850557021875,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.494344198557144,1.4424316113560869,-0.056391076186578695,0.5737585691874274,93.54928314559919,33.11093533228244,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.838126170355432,-0.1332147512087969,-0.056539928345444045,0.5751815495307284,93.66284036199144,33.33365658992356,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.223460643461345,0.7337707102213245,-0.05668878050431671,0.5766045298740375,93.77515108168707,33.5570090070617,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.729619207024461,1.3303936574254174,-0.0568376326631963,0.5780275102173543,93.88620860963438,33.78098718788794,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.388031315158733,1.4699415870362356,-0.05698648482208247,0.5794504905606784,93.9960062634105,34.00558566345102,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.71045392806977,1.4701690987348393,-0.05713533698097487,0.5808734709040094,94.10453737386567,34.23079889144478,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.170884201385772,1.1505798729465577,-0.057284189139873196,0.582296451247347,94.2117952857731,34.45662125599988,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.5599274199094668,0.8861281477166355,-0.057433041298777125,0.5837194315906907,94.31777335848405,34.683047067480096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4231948292033798,0.7487201248691449,-0.05758189345768638,0.5851424119340405,94.4224649665882,34.910070562283096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.12669449134271,0.12302472120664054,-0.05773074561660068,0.5865653922773958,94.5258635005795,35.137685902645835,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.723588314572657,0.18184452863240014,-0.057879597775519764,0.5879883726207564,94.62796236752726,35.36588717645469,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.744141411389759,0.21598463202547674,-0.058028449934443393,0.5894113529641221,94.72875499175242,35.59466839706033,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.739216840162767,1.2890561971787422,-0.05817730209337133,0.5908343333074925,94.82823481550932,35.82402350309745,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.8858015725225625,0.10724729412344391,-0.05832615425230335,0.5922573136508674,94.92639529967255,36.05394635830945,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.69352101893482,1.7151469369342043,-0.05847500641123924,0.5936802939942467,95.0232299244292,36.28443075137814,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.689339270706677,0.6471866236161319,-0.05862385857017881,0.5951032743376301,95.11873218997623,36.515470395758456,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.141156659082398,1.4315530903823266,-0.05877271072912186,0.5965262546810173,95.21289561722314,36.74705892951848,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.771740450258338,1.678084758904903,-0.05892156288806821,0.5979492350244082,95.30571374849977,36.97918991518458,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.709576926193636,-0.11848088626140618,-0.0590704150470177,0.5993722153678026,95.39718014826937,37.21185683959195,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.4998132134771405,-0.11287972470867239,-0.05921926720597017,0.6007951957112003,95.48728840384673,37.445053113740585,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.1861713366918485,0.46280445152250127,-0.059368119364925455,0.6022181760546012,95.57603212612153,37.67877207265666,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.507172841990264,1.2669923878808278,-0.05951697152388342,0.603641156398005,95.66340495028673,37.91300697525958,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.003679855212862,0.09459140633801111,-0.05966582368284391,0.6050641367414116,95.74940053657215,38.1477510042346,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.383677051474315,1.6804062526554615,-0.059814675841806816,0.6064871170848208,95.83401257098303,38.38299726591128,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.9019087638785894,0.8806002153292872,-0.059963528000772,0.6079100974282327,95.91723476604366,38.61873879014765,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.907867637880776,-0.06058733547113415,-0.060112380159739354,0.6093330777716469,95.99906086154606,38.85496853022039,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4763283200947601,0.42762203914650043,-0.06026123231870876,0.6107560581150634,96.07948462530359,39.091679362720875,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.826707018361205,-0.06907171436047399,-0.060410084477680114,0.6121790384584821,96.1584998539096,39.3288640874574,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.859440996733003,1.5426557219123331,-0.060558936636653314,0.6136020188019028,96.23610037350093,39.56651542736348,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.910271454152676,-0.1525514359466118,-0.06070778879562826,0.6150249991453255,96.31228004052635,39.804626028412436,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.3082236897879778,0.7479179166095964,-0.06085664095460488,0.61644797948875,96.38703274251989,40.043188459538264,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.507676966586474,-0.18088174952413227,-0.06100549311358307,0.6178709598321762,96.46035239887898,40.28219521256291,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.7741005552160294,0.6267858896635692,-0.06115434527256275,0.6192939401756041,96.5322329616474,40.52163870213006,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.8957144586346724,0.4420697827208497,-0.061303197431543846,0.6207169205190336,96.60266841630299,40.76151126564548,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1815719515508016,0.5751462024577588,-0.06145204959052629,0.6221399008624646,96.67165278255015,41.001805163224006,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.3358007782096175,0.9250504242135491,-0.06160090174951001,0.623562881205897,96.73918011511697,41.242512577643275,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.0912032121575885,0.17189821083145085,-0.061749753908494937,0.6249858615493307,96.80524450455702,41.48362561430432,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.744531090306932,-0.2650630079050136,-0.061898606067481016,0.6264088418927657,96.86984007805587,41.725136301199036,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.406232631828178,1.282605713590334,-0.06204745822646818,0.6278318222362019,96.93296100024203,41.967036588884625,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.941363587726679,-0.05633093360076269,-0.06219631038545637,0.6292548025796393,96.99460147400256,42.20931835046518,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9775131840393927,0.19903200646774422,-0.06234516254444555,0.6306777829230777,97.05475574130313,42.45197338158041,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.542650416103489,-0.21087458711936816,-0.06249401470343565,0.6321007632665172,97.11341808401251,42.694993400401586,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.5774023537550486,0.48932897170680767,-0.06264286686242664,0.6335237436099577,97.17058282473155,42.93837004763489,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.308023452143974,1.1275064699942978,-0.06279171902141846,0.634946723953399,97.22624432762645,43.18209488653212,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.658690858225214,1.4686085888845972,-0.06294057118041108,0.6363697042968413,97.28039699926636,43.42615940290896,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.99635374690188,0.9701941545816323,-0.06308942333940444,0.6377926846402844,97.3330352894653,43.67055500517081,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.754600255559421,1.3065854563813954,-0.06323827549839851,0.6392156649837283,97.38415369212825,43.91527302434633,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.093851750525686,1.1977931308457004,-0.06338712765739327,0.640638645327173,97.43374674610145,44.16030471412871,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.549108180754205,0.09824565117843731,-0.06353597981638866,0.6420616256706183,97.48180903602677,44.40564125092487,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.379045036384769,0.9787450376875861,-0.06368483197538466,0.6434846060140643,97.52833519320023,44.651273733912504,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.88587321366821,0.9539924146724144,-0.06383368413438123,0.644907586357511,97.57331989643446,44.89719318510522,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.826609213246406,0.03649294748618115,-0.06398253629337836,0.6463305667009582,97.6167578729251,45.143390549425796,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.59164974371516,0.7525016023664016,-0.064131388452376,0.6477535470444061,97.65864389912127,45.389856694787575,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1564882207844276,0.7143411875751269,-0.06428024061137413,0.6491765273878546,97.69897280159964,45.636582412184225,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.814453709281816,1.0038670056135428,-0.06442909277037273,0.6505995077313035,97.73773945794245,45.88355841578781,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.255588500984854,0.4921779346529288,-0.06457794492937177,0.6520224880747529,97.77493879761924,46.13077534305536,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.059434752060425,0.8220938664786362,-0.06472679708837123,0.6534454684182028,97.8105658028722,46.37822375484397,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.41117304939836785,0.5501499350408637,-0.06487564924737109,0.6548684487616532,97.84461550960516,46.625894135534516,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.4364171296263395,0.22465607631483409,-0.06502450140637132,0.656291429105104,97.87708300827607,46.87377689316411,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.7810076340852685,0.9506437256156273,-0.06517335356537192,0.6577144094485551,97.90796344479303,47.12186235956737,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.4864085566890624,0.7399022282930607,-0.06532220572437286,0.6591373897920066,97.93725202141364,47.37014079052653,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.29608787736645015,0.4476434419106698,-0.06547105788337412,0.6605603701354585,97.96494399764777,47.61860236593055,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.4858327637748885,0.2935961215481473,-0.06561991004237569,0.6619833504789108,97.9910346911635,47.86723718994333,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.0411207733577363,0.7425550503675902,-0.06576876220137755,0.6634063308223633,98.01551947869645,48.11603529118099,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9108647000757404,0.6375613622062457,-0.06591761436037968,0.6648293111658161,98.03839379696194,48.364986622898435,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.049909675549607,0.8706050720683463,-0.06606646651938207,0.6662522915092692,98.05965314357051,48.614081063185196,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.1622251411204072,0.587339951656683,-0.0662153186783847,0.6676752718527226,98.07929307794623,48.86330841517072,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.918828634781833,0.7688695360957156,-0.06636417083738758,0.6690982521961762,98.09730922224797,49.112658407239095,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.0195083841717607,0.7932072796427561,-0.06651302299639067,0.6705212325396301,98.11369726229351,49.36212069325337,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.332819325912282,0.9487637543585687,-0.06666187515539397,0.6719442128830843,98.12845294848638,49.6116848527895,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.007040946747813415,0.5101760207975279,-0.06681072731439748,0.6733671932265386,98.14157209674538,49.8613403913801,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.057082547549092,0.8164202856586924,-0.06695957947340117,0.6747901735699932,98.15305058943667,50.11107674076788,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.8511107637814805,0.3012107280116739,-0.06710843163240504,0.6762131539134479,98.1628843763084,50.36088325916914,0.807930297119558,0.0009995171071940179
