Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.01827388947497909,0.0,0.0,0.0,-5.836825108087581,0.4152109055277331,-0.05828042005903598,0.3885478250984972,71.38635622417793,9.854396307253138,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.009297633260353133,0.0,0.0,0.0,-6.007597523066354,0.517188959639454,-0.05852478333618191,0.3899967944300515,71.6098332891111,9.966458796288745,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03118558445363262,0.0,0.0,0.0,16.311715022678534,-1.7182650634592243,-0.05876914740817036,0.3914457645342927,71.83290084114269,10.079334246368179,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.027564270400416493,0.0,0.0,0.0,-7.346686023359144,0.5309100692497537,-0.059013512247042266,0.39289473538400305,72.05555427568767,10.193024387037118,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04755800108081755,0.0,0.0,0.0,1.3262245935791146,-0.26407679309845566,-0.05925787782582166,0.39434370695292387,72.27778895827934,10.307530918961621,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09883994789488065,0.0,0.0,0.0,-5.032192665553314,0.3855318969274907,-0.059502244118481123,0.395792679215722,72.49960022460182,10.422855513616966,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09113144212949764,0.0,0.0,0.0,10.94964905559088,-1.2027951731191633,-0.059746611099908455,0.3972416521479569,72.72098338052534,10.53899981297489,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.039415954075440046,0.0,0.0,0.0,12.391054685088628,-1.4893312037013478,-0.05999097874587451,0.39869062572604963,72.94193370214447,10.65596542918925,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0028669210009400928,0.0,0.0,0.0,-3.6962602765599204,0.032734828171800956,-0.06023534703300215,0.4001395999272519,73.16244643581916,10.773753944280122,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06327229126116109,0.0,0.0,0.0,-8.78974001986362,0.6265032003695823,-0.060479715938736335,0.4015885747296172,73.38251679821879,10.892366909816335,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.028996610017611182,0.0,0.0,0.0,-1.1197722714764176,-0.04315551373663973,-0.06072408544131519,0.40303755011197223,73.60213997636907,11.011805846596465,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07439676118347598,0.0,0.0,0.0,7.15201554135256,-0.8798126322141815,-0.060968455519742164,0.4044865260538899,73.82131112770202,11.132072244328302,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07889931614546332,0.0,0.0,0.0,-1.8592938277380142,-0.028748949713385485,-0.061212826153759094,0.40593550253566285,74.04002538010884,11.253167561306812,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06876467365855755,0.0,0.0,0.0,1.4257349817338667,-0.33499001156284336,-0.06145719732382029,0.407384479538278,74.25827783199595,11.375093224090584,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04760480168946066,0.0,0.0,0.0,-3.9932968778492866,0.21882496472128515,-0.06170156901106745,0.4088334570433923,74.47606355234402,11.49785062717681,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.015457508334079063,0.0,0.0,0.0,-1.1673894092694193,-0.01372511865311521,-0.06194594119730554,0.4102824350333089,74.69337758077006,11.621441132674791,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09739554891859754,0.0,0.0,0.0,-8.102759960443816,0.7281403295149338,-0.062190313864979446,0.4117314134909545,74.91021492759273,11.74586606997799,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.005141403817497426,0.0,0.0,0.0,-5.972878691602698,0.6163370106066597,-0.06243468699715149,0.4131803923998572,75.12657057390074,11.871126735434657,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0528458049329337,0.0,0.0,0.0,7.836647362247548,-0.741025681068758,-0.06267906057747973,0.41462937174412556,75.34243947162442,11.997224392017024,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.032792346022942155,0.0,0.0,0.0,13.136741179062511,-1.3953326121632035,-0.06292343459019699,0.41607835150842787,75.55781654361056,12.124160268989117,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0029289363148888303,0.0,0.0,0.0,8.179849142947564,-1.0471790127942695,-0.06316780902009071,0.41752733167797257,75.77269668370047,12.251935561573166,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.062413996732620006,0.0,0.0,0.0,8.887821023744086,-1.215506957406072,-0.06341218385248339,0.41897631223848925,75.98707475681127,12.380551430614666,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05594269505556254,0.0,0.0,0.0,6.491864097931163,-1.0658412365342727,-0.06365655907321378,0.4204252931762101,76.20094559902053,12.510009002246083,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09905789632601819,0.0,0.0,0.0,-3.2489312098717757,-0.1178555156682014,-0.06390093466861879,0.42187427447785225,76.41430401765422,12.64030936754923,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.00929291813506542,0.0,0.0,0.0,4.248580348069359,-0.8320780779118994,-0.06414531062551589,0.42332325613060096,76.62714479137802,12.771453582216347,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06030498605727889,0.0,0.0,0.0,1.0135013909537003,-0.5309858511676653,-0.06438968693118628,0.42477223812209264,76.83946267029204,12.903442666209878,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07873865811687875,0.0,0.0,0.0,-5.80274464047773,0.18512768102079513,-0.06463406357335856,0.4262212204403993,77.05125237602893,13.036277603420986,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07798158810659257,0.0,0.0,0.0,-3.1714369023973723,0.0070176096419407585,-0.06487844054019298,0.4276702030740131,77.26250860185547,13.169959341326825,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.050216893036094695,0.0,0.0,0.0,-7.1999828653310995,0.48204602659278867,-0.0651228178202663,0.4291191860118316,77.4732260127776,13.304488790646575,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03618290092923844,0.0,0.0,0.0,6.053415558549588,-0.7887834388576176,-0.0653671954025571,0.43056816924314323,77.68339924564899,13.43986682499628,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08442002089679816,0.0,0.0,0.0,3.895077383635169,-0.6341308460315465,-0.06561157327643169,0.4320171527576139,77.89302290928313,13.576094280542494,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07284092122948886,0.0,0.0,0.0,-5.923991982987431,0.34712106940962595,-0.06585595143163046,0.4334661365452733,78.10209158456905,13.713171955654778,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07667963770539576,0.0,0.0,0.0,-5.121176828815579,0.35297068228163525,-0.06610032985825472,0.4349151205965024,78.31059982459053,13.851100610557042,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.047122064477526676,0.0,0.0,0.0,-3.92750160202543,0.3034992905137939,-0.06634470854675398,0.436364104902021,78.51854215474899,13.989880966977786,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07102051297058662,0.0,0.0,0.0,-0.7122484284366246,0.025104065882153692,-0.06658908748791377,0.4378130894528756,78.7259130728901,14.129513707799239,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09212859600879102,0.0,0.0,0.0,6.729472461254121,-0.7360991340021166,-0.06683346667284379,0.4392620742404282,78.93270704943399,14.269999476705438,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.018874161297832773,0.0,0.0,0.0,-3.4706659214098536,0.23883371442147772,-0.06707784609296646,0.4407110592563448,79.13891852750919,14.411338877829255,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06467185160778151,0.0,0.0,0.0,0.7155105972344873,-0.14536998798189693,-0.06732222574000603,0.44216004449258506,79.34454192309039,14.553532475398413,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.029550228501990284,0.0,0.0,0.0,-3.518865286167924,0.2887283384527966,-0.06756660560597785,0.4436090299413918,79.54957162513986,14.696580793380502,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0033843293520792184,0.0,0.0,0.0,5.918783664278099,-0.6424233179284804,-0.06781098568317823,0.44505801559528085,79.7540019957528,14.840484315127034,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.018070180438014262,0.0,0.0,0.0,2.047578832728964,-0.31479584991705845,-0.06805536596417446,0.4465070014470318,79.95782737030645,14.985243483016552,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08375427181466388,0.0,0.0,0.0,-3.0947535578787173,0.19809126312526304,-0.06829974644179536,0.44795598748967846,80.16104205761306,15.130858698096826,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09775305413898774,0.0,0.0,0.0,-4.065086534328214,0.34462211931791686,-0.06854412710912205,0.4494049737164999,80.36364034007683,15.277330319726167,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.02202850236611963,0.0,0.0,0.0,-5.23705353286522,0.5222230842240778,-0.06878850795947908,0.4508539601210119,80.5656164738547,15.424658665213869,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.060650480377494854,0.0,0.0,0.0,-0.2136675740115761,0.0686947499162966,-0.06903288898642584,0.4523029466969586,80.76696468902112,15.572844009459832,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.004842442132044478,0.0,0.0,0.0,0.9573054226703309,-0.05249034193561178,-0.06927727018374837,0.45375193343830433,80.96767918973684,15.721886584593378,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03539467331313473,0.0,0.0,0.0,0.633623458233626,-0.033475763703635586,-0.0695216515454513,0.4552009203392261,81.16775415442166,15.871786579611292,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.016167312747783314,0.0,0.0,0.0,4.125839240107779,-0.4058381351204815,-0.06976603306575022,0.4566499073941058,81.36718373593123,16.02254414001512,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04477198296378811,0.0,0.0,0.0,-5.547219615022946,0.544692712315939,-0.07001041473906423,0.45809889459752334,81.56596206173802,16.174159367447757,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.029835122435545904,0.0,0.0,0.0,-3.771493065927672,0.43286321300129693,-0.07025479656000883,0.45954788194424934,81.76408323411623,16.326632319329335,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06787654969904136,0.0,0.0,0.0,5.555222148553074,-0.4894272342166045,-0.07049917852338891,0.46099686942923856,81.96154133033097,16.47996300849249,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.058237813922287586,0.0,0.0,0.0,-0.07392392135125814,0.019642131531538154,-0.07074356062419222,0.4624458570476235,82.15833040283155,16.634151402816975,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09401907461626932,0.0,0.0,0.0,0.14149625772029814,-0.0023792538608254053,-0.07098794285758284,0.46389484479470794,82.35444447944893,16.78919742486371,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07719575636777148,0.0,0.0,0.0,-3.1174686507237674,0.33361074560045306,-0.07123232521889497,0.4653438326659611,82.54987756359743,16.945100951508245,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03375409010815791,0.0,0.0,0.0,0.7627348494964803,-0.029909707594493906,-0.07147670770362705,0.46679282065701166,82.74462363448073,17.10186181357374,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01635975111505622,0.0,0.0,0.0,-4.1774191796137305,0.4708586041236704,-0.07172109030743586,0.46824180876364235,82.93867664730203,17.259479795463427,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07048169836149487,0.0,0.0,0.0,-1.033264031058247,0.1959786711269531,-0.07196547302613103,0.46969079698178423,83.13203053347861,17.417954634792615,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.02791534915909799,0.0,0.0,0.0,-1.9604564838244596,0.3010530089423569,-0.07220985585566962,0.47113978530751166,83.32467920086073,17.577286022020292,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.046125706130597494,0.0,0.0,0.0,6.767570793793582,-0.5850590620380076,-0.07245423879215097,0.4725887737370373,83.51661653395479,17.737473600080328,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.055564510343254464,0.0,0.0,0.0,-3.8884890148736595,0.4289844164080222,-0.07269862183181167,0.474037762266707,83.70783639415102,17.898516964012323,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.01897176313078173,0.0,0.0,0.0,-4.658779516004754,0.5574822594013819,-0.0729430049710207,0.4754867508929955,83.8983326199555,18.060415660592156,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06848569586731738,0.0,0.0,0.0,-0.9594603572231333,0.22928322095967107,-0.07318738820627485,0.47693573961250146,84.08809902722663,18.223169187962235,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0596839853536234,0.0,0.0,0.0,-4.6221098689514415,0.6154201190048711,-0.07343177153419417,0.47838472842194335,84.27712940941616,18.386776995261528,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03117347258126193,0.0,0.0,0.0,0.22713072685530555,0.16425646156380858,-0.07367615495151762,0.47983371731815516,84.46541753781456,18.55123848225537,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.025828141537903828,0.0,0.0,0.0,1.2104112859656353,0.049857177253278026,-0.07392053845509894,0.4812827062980824,84.65295716180113,18.716552998965128,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.004636057495402646,0.0,0.0,0.0,-3.3802507057773603,0.5022947301759458,-0.07416492204190257,0.4827316953587781,84.83974200909846,18.882719845297697,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06900774526284735,0.0,0.0,0.0,-0.8909491489269521,0.2795054220737177,-0.07440930570899977,0.484180684497399,85.02576578603167,19.04973827067497,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.012976949426835895,0.0,0.0,0.0,1.714790801019694,0.010980232256012856,-0.07465368945356486,0.48562967371120197,85.21102217779212,19.217607473663193,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.023920876772607503,0.0,0.0,0.0,-1.4758512994090738,0.310907286251652,-0.0748980732728716,0.4870786629975405,85.3955048487058,19.38632660160237,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09569106210710646,0.0,0.0,0.0,-1.720800941569314,0.347354549123236,-0.07514245716428965,0.48852765235386114,85.57920744250643,19.55589475023566,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.007728117000567436,0.0,0.0,0.0,1.1116813904158707,0.06682099787426998,-0.07538684112528127,0.48997664177770045,85.76212358261321,19.726310963338864,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.020151902108310395,0.0,0.0,0.0,2.132875955751103,-0.06255774266684705,-0.07563122515339801,0.49142563126668165,85.9442468724133,19.89757423235003,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03386057290085768,0.0,0.0,0.0,-4.142374677401998,0.5538344478150687,-0.07587560924627758,0.49287462081851163,86.12557089554906,20.06968349599921,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09615678523005629,0.0,0.0,0.0,0.6908257969815943,0.09878441980819946,-0.0761199934016408,0.49432361043097806,86.30608921621003,20.24263763993842,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0029682345959539005,0.0,0.0,0.0,-0.5104639383249918,0.2061652964030431,-0.07636437761728873,0.49577260010194646,86.48579537942973,20.41643549637184,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0653864682249189,0.0,0.0,0.0,-0.43842796029989967,0.1975648592228995,-0.07660876189109977,0.4972215898293575,86.66468291138733,20.591075843686312,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.047687565489735274,0.0,0.0,0.0,-0.6023095057950772,0.2125964767085718,-0.07685314622102703,0.49867057961122435,86.84274531971406,20.766557406082157,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09294327403363678,0.0,0.0,0.0,-2.174697174166609,0.37608648819607393,-0.0770975306050956,0.5001195694456301,87.01997609380457,20.942878853204384,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07841965714873401,0.0,0.0,0.0,-2.7952532733583086,0.4608511693841687,-0.07734191504140009,0.5015685593307253,87.19636870513322,21.12003879977431,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.017826623754847604,0.0,0.0,0.0,-2.8932292468304124,0.49827707466601373,-0.07758629952810217,0.5030175492647257,87.3719166075752,21.298035805221648,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.022245806797184176,0.0,0.0,0.0,-1.4788902979073468,0.37855384961332483,-0.0778306840634282,0.50446653924591,87.54661323773267,21.476868373317128,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07435969780261407,0.0,0.0,0.0,-1.7387134277637812,0.4132198677785689,-0.07807506864566695,0.5059155292726171,87.72045201526583,21.65653495180566,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.027989681844387396,0.0,0.0,0.0,-0.18260807594043316,0.2622582572363165,-0.0783194532731674,0.5073645193432446,87.89342634322904,21.837033932040114,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03950135713478525,0.0,0.0,0.0,0.9680344241194728,0.13295296301076603,-0.07856383794433666,0.5088135094562465,88.06552960841188,22.018363648615768,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07428869912305484,0.0,0.0,0.0,0.3319245253694607,0.1749507100001855,-0.07880822265763787,0.5102624996101313,88.23675518168533,22.20052237900545,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.061692797195208426,0.0,0.0,0.0,0.2857894529296582,0.16502821302665313,-0.07905260741158826,0.5117114898034598,88.40709641835295,22.383508343195444,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04922474832951329,0.0,0.0,0.0,-2.2881818446417417,0.4189261730991497,-0.07929699220475725,0.5131604800348437,88.57654665850724,22.56731970332221,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0917693707973512,0.0,0.0,0.0,-6.924383149610778,0.9205827671553533,-0.0795413770357646,0.5146094703029434,88.745099227391,22.751954563309937,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04485101000014811,0.0,0.0,0.0,-5.480879752198172,0.8492406664752551,-0.07978576190327863,0.5160584606064664,88.91274743576385,22.937410968509035,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08104322869623953,0.0,0.0,0.0,6.201669252167874,-0.30774184889962597,-0.08003014680601456,0.5175074509441661,89.079484580274,23.123686905335564,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09264604507038632,0.0,0.0,0.0,-2.988125214989947,0.5503637401644613,-0.08027453174273277,0.5189564413148392,89.24530394383507,23.310780300911684,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08017193902902656,0.0,0.0,0.0,-0.034564570656147264,0.26990931731574025,-0.08051891671223732,0.5204054317173252,89.41019879600816,23.498689022707172,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.004911403793327929,0.0,0.0,0.0,-5.2231724679487925,0.7958370063732338,-0.08076330171337433,0.5218544221505044,89.57416239338916,23.687410878182046,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0011704259295060137,0.0,0.0,0.0,-2.6571114814051113,0.583558813777633,-0.08100768674503052,0.5233034126132963,89.73718798000127,23.876943614430377,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.018696023948407994,0.0,0.0,0.0,-3.2969364043778797,0.6686344267208246,-0.0812520718061318,0.5247524031046585,89.89926878769273,24.067284917825308,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.002943738092035664,0.0,0.0,0.0,-1.520895215312894,0.5101003591857893,-0.08149645689564188,0.5262013936235855,90.06039803653997,24.25843241366537,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.012583276920722131,0.0,0.0,0.0,2.9870191400648443,0.043858576242003566,-0.08174084201256095,0.527650384169107,90.22056893525584,24.450383665822127,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.013851546623961354,0.0,0.0,0.0,-3.4237709969632943,0.653643211984161,-0.08198522715592436,0.5290993747402869,90.37977468160341,24.64313617638921,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.008088656320867239,0.0,0.0,0.0,1.4299109484636143,0.17855243977314267,-0.08222961232480144,0.530548365336222,90.53800846281486,24.8366873853328,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03928126512065462,0.0,0.0,0.0,3.4640111739166057,-0.06731584841353924,-0.08247399751829425,0.5319973559560409,90.69526345601588,25.03103467014364,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07991567622528745,0.0,0.0,0.0,-1.754545403409875,0.41564062839781296,-0.08271838273553644,0.533446346598903,90.8515328286554,25.22617534549056,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.024507113853988894,0.0,0.0,0.0,-5.2760961765098475,0.7921151225657053,-0.0829627679756922,0.5348953372639972,91.00680973894063,25.422106662875684,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.010891903910160995,0.0,0.0,0.0,-2.422595873398052,0.5511267372068342,-0.08320715323795508,0.536344327950541,91.16108733627766,25.618825810291273,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06405223616496138,0.0,0.0,0.0,-6.113628806389169,0.9504470678712187,-0.08345153852154703,0.5377933186577794,91.31435876171729,25.81632991187832,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05954578632104495,0.0,0.0,0.0,-10.933198238973002,1.5133965998843666,-0.08369592382571742,0.5392423093849839,91.46661714840643,26.01461602758696,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09370954694065253,0.0,0.0,0.0,-6.758388051789489,1.2009182773362703,-0.08394030914974196,0.5406913001314517,91.61785562204493,26.213681152838717,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09278262135426794,0.0,0.0,0.0,6.556598042710535,-0.1201731158514654,-0.08418469449292192,0.542140290896505,91.7680673013478,26.41352221819069,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07887788023770474,0.0,0.0,0.0,-5.88075620452257,1.0594069164054585,-0.08442907985458312,0.5435892816794893,91.917245298513,26.614136089001704,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04747911578587739,0.0,0.0,0.0,-5.6824115647659434,1.091654054168733,-0.08467346523407512,0.5450382724797737,92.06538271969465,26.815519565100534,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06545185702110622,0.0,0.0,0.0,-2.506941816362041,0.8095722695372958,-0.0849178506307704,0.546487263296749,92.21247266548181,27.017669380456205,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07834216621462087,0.0,0.0,0.0,-2.116756302137806,0.773694385914596,-0.08516223604406346,0.547936254129828,92.35850823138269,27.220582202850476,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.02927415988761578,0.0,0.0,0.0,0.4175749933095432,0.5099389959755203,-0.08540662147337016,0.5493852449784438,92.50348250831449,27.424254633552568,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09820492874085995,0.0,0.0,0.0,-3.3622235937629044,0.8694458017599334,-0.08565100691812691,0.5508342358420494,92.64738858309876,27.62868320699617,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.05446198139888844,0.0,0.0,0.0,-7.629051043969669,1.329552852214653,-0.08589539237778994,0.5522832267201173,92.7902195389622,27.833864390458825,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.011798299433845295,0.0,0.0,0.0,5.486212969396265,0.03843445731556572,-0.08613977785183463,0.5537322176121385,92.93196845604321,28.03979458374374,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.04083094129410201,0.0,0.0,0.0,5.705313130327008,-0.08492450677657779,-0.08638416333975482,0.5551812085176219,93.07262841190386,28.24647011886408,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0028767782640325315,0.0,0.0,0.0,-7.809857977907814,1.2201294102991023,-0.08662854884106216,0.5566301994360935,93.21219248204754,28.453887259729854,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.03533932247699711,0.0,0.0,0.0,5.023571817736983,-0.03300242330928227,-0.08687293435528551,0.5580791903670962,93.35065374044213,28.662042201837377,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.001137671310622579,0.0,0.0,0.0,-8.279609019359356,1.2597066861126864,-0.08711731988197027,0.5595281813101889,93.48800526004885,28.87093107196148,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07990485904702589,0.0,0.0,0.0,-6.0372705730681435,1.1128436536078077,-0.08736170542067787,0.5609771722649461,93.62424011335665,29.080549927850452,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.007791571367653083,0.0,0.0,0.0,-8.989973875187356,1.4724459541028936,-0.08760609097098515,0.5624261632309574,93.75935137292224,29.29089475792383,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.022076339622001874,0.0,0.0,0.0,1.6820295537045524,0.4523796691502897,-0.08785047653248389,0.5638751542078264,93.89333211191578,29.50196148097307,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0016834930884466082,0.0,0.0,0.0,-7.478091016301121,1.3507192635961582,-0.08809486210478018,0.5653241451951712,94.02617540467213,29.713745945865213,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06911676770380303,0.0,0.0,0.0,6.817651832453811,-0.06675522628239206,-0.08833924768749402,0.5667731361926228,94.15787432724778,29.926243931249573,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.058908514251462575,0.0,0.0,0.0,-2.211124507402861,0.7515071520714276,-0.08858363328025874,0.5682221271998257,94.28842195798343,30.13945114526755,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.02523782323661643,0.0,0.0,0.0,-1.8388937955174827,0.7150741296960242,-0.08882801888272063,0.5696711182164365,94.41781137807217,30.353363225265614,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.013286954310858879,0.0,0.0,0.0,4.5355757586580285,0.05048349269090502,-0.08907240449453836,0.5711201092421241,94.54603567213336,30.567975737511546,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01211139142192811,0.0,0.0,0.0,-9.643502531043094,1.4387534689001205,-0.08931679011538268,0.5725691002765692,94.67308792879207,30.783284176914012,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.02875485978061241,0.0,0.0,0.0,-9.831203154372423,1.559816386458364,-0.08956117574493588,0.5740180913194634,94.79896124126432,30.999283966745534,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07505857966773842,0.0,0.0,0.0,-3.247342870370421,0.9750358056329236,-0.08980556138289146,0.5754670823705093,94.92364870794782,31.215970458368922,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.061709338190131996,0.0,0.0,0.0,-8.279284786705485,1.5072506440023383,-0.09004994702895369,0.57691607342942,95.04714343301842,31.433338930967263,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07207211760431605,0.0,0.0,0.0,4.453582279831501,0.2586576432122958,-0.09029433268283726,0.5783650644959187,95.16943852703228,31.651384591277534,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.023736318734114283,0.0,0.0,0.0,-8.177744676233715,1.4772786769761583,-0.0905387183442669,0.5798140555697384,95.29052710753359,31.870102573327888,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07012717312174767,0.0,0.0,0.0,8.429347688251283,-0.17394911615385245,-0.090783104012977,0.5812630466506213,95.410402299668,32.08948793817874,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.09702678898768713,0.0,0.0,0.0,-5.708635445897466,1.1512270941824028,-0.09102748968871134,0.5827120377383188,95.52905723680165,32.309535673667675,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09273867645071511,0.0,0.0,0.0,4.618437609741178,0.124005652111701,-0.0912718753712227,0.5841610288325911,95.64648506114597,32.53024069415829,0.7896224389316169,0.0009995215259855838
