Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575684661748,2.9257656352362547e-05,97.74999996606813,-0.08252528954048235,0.025638186908480822,-0.020399127404550813,0.05352698654548953,0.04520895284071115,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575705936778,2.9257656906758398e-05,97.99999996515196,-0.08273630012022408,0.0195990398152555,-0.015225697628584674,0.05352695727153412,0.0452089394343279,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575726333166,2.9257657437745538e-05,98.24999996422842,-0.08294723755629949,0.022243829844610458,-0.017475640408986234,0.053526929107758234,0.04520892653077643,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557574588709,2.92576579462651e-05,98.49999996329751,-0.08315810184868525,0.021058830765803612,-0.01645227136495853,0.05352690201203841,0.04520891411125142,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575764633237,2.9257658433220006e-05,98.74999996235918,-0.083368892997359,0.024965539657438536,-0.019775175098729104,0.05352687594385055,0.04520890215764815,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557578260486,2.9257658899482106e-05,98.99999996141344,-0.0835796110022993,0.02536033948667931,-0.020092612726584046,0.053526850864209066,0.04520889065253654,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575799833838,2.9257659345890966e-05,99.24999996046024,-0.08379025586348558,0.02751428213219507,-0.021909966929686466,0.05352682673560847,0.045208879579136184,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575816350736,2.925765977325356e-05,99.49999995949958,-0.08400082758089814,0.027167584396267947,-0.021589384953061674,0.05352680352196713,0.04520886892129218,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575832184859,2.9257660182345895e-05,99.74999995853142,-0.08421132615451807,0.026458239326869304,-0.020961208341623943,0.053526781188573146,0.04520885866345198,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575847364301,2.9257660573915894e-05,99.99999995755574,-0.08442175158432727,0.028458969921016822,-0.022647074036158323,0.05352675970203238,0.045208848790643005,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575861915999,2.9257660948685297e-05,100.24999995657254,-0.08463210387030837,0.03170968618383456,-0.025394340875044996,0.05352673903021828,0.045208839288451166,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575875865778,2.9257661307346172e-05,100.49999995558177,-0.08484238301244472,0.028231514321892272,-0.022394642282545344,0.05352671914222384,0.045208830143000076,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575889238399,2.925766165056627e-05,100.74999995458343,-0.08505258901072035,0.023155454431480822,-0.018042451648121176,0.053526700008315185,0.04520882134093111,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575902057603,2.9257661978988333e-05,100.9999999535775,-0.08526272186511996,0.022340648172604997,-0.01733897497507979,0.05352668159988706,0.04520881286938419,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575914346153,2.9257662293228595e-05,101.24999995256394,-0.08547278157562889,0.0207537172797802,-0.015979401179889954,0.05352666388941993,0.04520880471597924,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575926125875,2.9257662593883377e-05,101.49999995154275,-0.08568276814223307,0.019869583139085305,-0.015223678434722115,0.053526646850438765,0.045208796868798355,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575937417697,2.925766288152425e-05,101.7499999505139,-0.085892681564919,0.01753235161969016,-0.013231027380808268,0.05352663045747335,0.04520878931636861,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575948241683,2.925766315670152e-05,101.99999994947736,-0.08610252184367377,0.024821078142580544,-0.019454577606166496,0.05352661468602011,0.04520878204764556,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575958617075,2.925766341994303e-05,102.24999994843311,-0.08631228897848499,0.023796615918737826,-0.018568094058533567,0.05352659951250543,0.04520877505199725,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575968562321,2.9257663671757803e-05,102.49999994738114,-0.08652198296934076,0.03187763390445317,-0.025450808289885864,0.053526584914250316,0.045208768319188936,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575978095113,2.9257663912634766e-05,102.74999994632142,-0.08673160381622971,0.02839037408603126,-0.022445622596465088,0.053526570869436414,0.045208761839368235,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575987232413,2.925766414304338e-05,102.99999994525393,-0.08694115151914092,0.035393111909672675,-0.028397649331455874,0.05352655735707336,0.04520875560305097,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445575995990487,2.925766436343434e-05,103.24999994417865,-0.08715062607806391,0.03259111605733986,-0.0259691304439229,0.053526544356967284,0.04520874960110741,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576004384934,2.9257664574240712e-05,103.49999994309556,-0.08736002749298866,0.029070836586102995,-0.02293669616651823,0.053526531849690605,0.04520874382474913,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557601243071,2.9257664775878752e-05,103.74999994200464,-0.08756935576390554,0.02994868504105092,-0.023665782112585233,0.053526519816552924,0.045208738265516246,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576020142159,2.9257664968746558e-05,103.99999994090585,-0.08777861089080533,0.033776454614736856,-0.02690912112689002,0.053526508239573035,0.04520873291526522,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576027533035,2.9257665153225994e-05,104.2499999397992,-0.0879877928736792,0.034335081618207454,-0.027354635647605888,0.053526497101451985,0.04520872776615705,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576034616529,2.9257665329685468e-05,104.49999993868464,-0.08819690171251866,0.040006062799989445,-0.032159950916666596,0.05352648638554721,0.04520872281064597,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576041405289,2.92576654984757e-05,104.74999993756217,-0.0884059374073156,0.03590265887714203,-0.028614503674665896,0.05352647607584754,0.04520871804146846,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576047911444,2.9257665659933273e-05,104.99999993643175,-0.08861489995806224,0.03636120115190747,-0.028972349455593335,0.0535264661569493,0.04520871345163277,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576054146626,2.925766581438099e-05,105.24999993529337,-0.08882378936475109,0.030103584304878833,-0.02360179552946847,0.05352645661403321,0.045208709034408795,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576060121991,2.9257665962127087e-05,105.49999993414701,-0.08903260562737501,0.03714197316151989,-0.029589198212757198,0.053526447432842225,0.045208704783318274,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576065848237,2.9257666103466965e-05,105.74999993299265,-0.08924134874592715,0.03293804479179926,-0.025969682129971222,0.05352643859966016,0.04520870069212545,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576071335621,2.9257666238683605e-05,105.99999993183026,-0.08945001872040093,0.03667634810254589,-0.029136410598802783,0.053526430101291156,0.045208696754828005,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576076593983,2.9257666368046546e-05,106.24999993065983,-0.08965861555079004,0.03489812445512155,-0.027588766779456975,0.05352642192503999,0.04520869296564833,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576081632759,2.9257666491813512e-05,106.49999992948132,-0.08986713923708843,0.03165719913852784,-0.024799312266532467,0.05352641405869299,0.04520868931902517,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576086460994,2.925766661023136e-05,106.74999992829471,-0.09007558977929032,0.031008221979243987,-0.024229994370347518,0.05352640649049983,0.04520868580960556,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576091087366,2.9257666723535282e-05,106.9999999271,-0.09028396717739018,0.031176554575955636,-0.024359991649685747,0.05352639920915588,0.045208682432237,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576095520196,2.925766683195013e-05,107.24999992589716,-0.09049227143138266,0.024810087207036896,-0.018916428534873037,0.05352639220378534,0.04520867918196003,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576099767466,2.92576669356888e-05,107.49999992468615,-0.09070050254126268,0.025148759243368058,-0.01920914366082161,0.05352638546392493,0.045208676054000974,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576103836826,2.9257667034956588e-05,107.74999992346697,-0.09090866050702534,0.027506674366160718,-0.021223045576221036,0.05352637897950824,0.04520867304376504,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576107735616,2.925766712994752e-05,107.9999999222396,-0.09111674532866595,0.031307635557927455,-0.024461324758100318,0.05352637274085068,0.04520867014682962,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576111470872,2.9257667220846913e-05,108.249999921004,-0.09132475700618005,0.033307209234504385,-0.026153140446657175,0.05352636673863501,0.04520866735893784,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576115049344,2.9257667307832436e-05,108.49999991976017,-0.09153269553956331,0.035197455316969786,-0.027746786700305014,0.05352636096389734,0.045208664675992424,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576118477504,2.9257667391071343e-05,108.74999991850808,-0.09174056092881161,0.03616452562882294,-0.02854857837320292,0.05352635540801376,0.04520866209404968,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576121761556,2.9257667470723144e-05,108.9999999172477,-0.091948353173921,0.03217214987563344,-0.025118587242466715,0.053526350062687446,0.04520865960931376,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576124907454,2.9257667546940564e-05,109.24999991597903,-0.09215607227488769,0.033082417932670874,-0.025881527091990913,0.05352634491993623,0.04520865721813116,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00094455761279209,2.9257667619868868e-05,109.49999991470203,-0.09236371823170805,0.02880311650215092,-0.022216262973113615,0.05352633997208068,0.045208654916985384,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576130807368,2.925766768964548e-05,109.74999991341667,-0.09257129104437861,0.033671919417318445,-0.02636535960834327,0.05352633521173256,0.045208652702491844,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576133572106,2.925766775640173e-05,109.99999991212295,-0.09277879071289603,0.025483634026517855,-0.019365134871455175,0.053526330631783865,0.045208650571392874,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576136220142,2.925766782026166e-05,110.24999991082083,-0.09298621723725711,0.02500201194609137,-0.01896035502054104,0.05352632622539612,0.04520864852055302,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576138756301,2.9257667881343517e-05,110.49999990951031,-0.0931935706174588,0.02462296982609609,-0.0186441667263839,0.05352632198599018,0.0452086465469545,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576141185207,2.925766793976086e-05,110.74999990819136,-0.09340085085349814,0.027752361361605356,-0.021321117360719694,0.05352631790723639,0.04520864464769272,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576143511297,2.9257667995619954e-05,110.99999990686395,-0.09360805794537234,0.024395497317799848,-0.01845731308701581,0.053526313983045117,0.04520864281997211,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.000944557614573882,2.9257668049023443e-05,111.24999990552806,-0.09381519189307871,0.020909569957822366,-0.015492435506242625,0.053526310207557645,0.04520864106110201,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576147871852,2.925766810006712e-05,111.49999990418367,-0.09402225269661467,0.029373053542490882,-0.022728292732248336,0.05352630657513741,0.04520863936849275,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576149914302,2.9257668148844087e-05,111.74999990283077,-0.09422924035597773,0.03749381765572162,-0.029648655287239794,0.05352630308036158,0.04520863773965189,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576151869917,2.92576681954418e-05,111.99999990146932,-0.09443615487116552,0.031035517653147326,-0.02411297064121767,0.053526299718012954,0.04520863617218053,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576153742287,2.9257668239943436e-05,112.24999990009933,-0.09464299624217579,0.02926836524767267,-0.022596509649377646,0.05352629648307212,0.045208634663769856,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576155534856,2.9257668282428576e-05,112.49999989872074,-0.09484976446900635,0.033608113026974494,-0.026293649518588393,0.05352629337071003,0.04520863321219775,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576157250924,2.9257668322972757e-05,112.74999989733355,-0.09505645955165512,0.030718852367121435,-0.02381367961018658,0.05352629037628068,0.04520863181532553,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576158893655,2.9257668361647183e-05,112.99999989593773,-0.09526308149012011,0.030292382284668427,-0.023442449777178905,0.05352628749531424,0.045208630471094836,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576160466082,2.9257668398522183e-05,113.24999989453327,-0.09546963028439939,0.027175952553144443,-0.020778325557023525,0.05352628472351038,0.045208629177524634,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576161971113,2.9257668433662196e-05,113.49999989312015,-0.09567610593449115,0.03123716695692136,-0.02424455366259242,0.053526282056731746,0.0452086279327083,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576163411534,2.9257668467129945e-05,113.74999989169832,-0.09588250844039363,0.02699232279054194,-0.020615591125742176,0.05352627949099791,0.04520862673481084,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576164790016,2.925766849898591e-05,113.99999989026779,-0.09608883780210514,0.028375542779758654,-0.021798437147471608,0.053526277022479314,0.04520862558206618,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576166109119,2.9257668529287546e-05,114.24999988882853,-0.09629509401962408,0.028908384178403353,-0.022252196077696455,0.05352627464749159,0.045208624472774635,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576167371297,2.9257668558089506e-05,114.49999988738051,-0.09650127709294891,0.029849771430220395,-0.02305300056895251,0.05352627236249005,0.04520862340530037,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576168578902,2.9257668585444415e-05,114.74999988592371,-0.09670738702207814,0.02077829999313191,-0.01531137103092027,0.05352627016406439,0.04520862237806903,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576169734188,2.9257668611402844e-05,114.99999988445812,-0.09691342380701036,0.025370839929884904,-0.01924821152803717,0.053526268048933574,0.04520862138956545,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576170839315,2.925766863601278e-05,115.24999988298372,-0.09711938744774423,0.02471122355930101,-0.018692570478434985,0.05352626601394097,0.045208620438331376,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576171896354,2.925766865932092e-05,115.49999988150047,-0.09732527794427845,0.030694910398567487,-0.02380455971485828,0.0535262640560496,0.04520861952296342,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576172907289,2.925766868137191e-05,115.74999988000836,-0.09753109529661178,0.0307025268612855,-0.02380327324984949,0.05352626217233761,0.04520861864211091,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576173874021,2.9257668702209397e-05,115.99999987850737,-0.09773683950474302,0.039086813475362456,-0.030946684122491682,0.05352626035999391,0.045208617794473986,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576174798374,2.925766872187491e-05,116.24999987699748,-0.09794251056867104,0.03773889651563043,-0.029767286799257168,0.053526258616313965,0.04520861697880166,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576175682093,2.9257668740409275e-05,116.49999987547866,-0.09814810848839475,0.03629554551701236,-0.02851103180708812,0.053526256938695754,0.04520861619388996,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576176526853,2.9257668757849924e-05,116.7499998739509,-0.09835363326391311,0.037152664041975536,-0.029221502137579656,0.0535262553246359,0.045208615438580214,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576177334259,2.9257668774235102e-05,116.99999987241416,-0.09855908489522512,0.0319079912532409,-0.02472609595870525,0.05352625377172591,0.04520861471175732,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576178105846,2.925766878960153e-05,117.24999987086844,-0.09876446338232983,0.02636887937916319,-0.019994291114213695,0.05352625227764859,0.045208614012348124,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576178843089,2.9257668803984522e-05,117.4999998693137,-0.09896976872522632,0.02356895083632174,-0.017613795524096105,0.053526250840174566,0.04520861333931983,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.00094455761795474,2.9257668817417567e-05,117.74999986774993,-0.09917500092391372,0.021966231886427712,-0.016261656826490164,0.05352624945715898,0.0452086126916785,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576180220132,2.9257668829934857e-05,117.99999986617712,-0.0993801599783912,0.014930365414953803,-0.010279402807326646,0.053526248126538264,0.04520861206846759,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576180862581,2.925766884156801e-05,118.24999986459522,-0.09958524588865794,0.011197663870499234,-0.007132665718971979,0.05352624684632706,0.045208611468766535,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576181475991,2.9257668852348928e-05,118.49999986300423,-0.0997902586547132,0.015615501026189825,-0.010946368664141132,0.053526245614615255,0.04520861089168941,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576182061554,2.9257668862307488e-05,118.74999986140412,-0.09999519827655622,0.014514354401176153,-0.010039669525306027,0.05352624442956515,0.045208610336383646,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576182620411,2.9257668871474054e-05,118.99999985979487,-0.10020006475418632,0.018308914733056354,-0.013310456439738837,0.05352624328940868,0.045208609802028746,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576183153657,2.9257668879878024e-05,119.24999985817647,-0.10040485808760283,0.016897752858997563,-0.012130044628595795,0.05352624219244481,0.04520860928783507,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576183662339,2.925766888754706e-05,119.49999985654888,-0.1006095782768051,0.019856221135061778,-0.014679547848825605,0.05352624113703696,0.04520860879304274,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576184147464,2.9257668894508177e-05,119.74999985491209,-0.10081422532179252,0.01586382109716989,-0.011291907624812683,0.053526240121610565,0.04520860831692045,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576184609996,2.9257668900788804e-05,119.99999985326608,-0.10101879922256451,0.015769245989193194,-0.01123886381836973,0.05352623914465075,0.04520860785876443,-0.0017118989705436777,0.0007000269794118619
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0009445576185050859,2.9257668906416037e-05,120.24999985161081,-0.10122329997912051,0.015384421007928344,-0.010937653929840896,0.053526238204700066,0.04520860741789741,-0.0017118989705436777,0.0007000269794118619
