Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.20205051699828372,0.6773149308960649,0.6852328499281133,0.19481644,0.7000837,0.70201814,0.033111440770968864,[-0.02752819  0.02320869],0.17800282581885465,0.14242274332399096
0.196113142627934,0.7179635848095274,0.6554894196330545,0.19741848,0.70852375,0.63993967,-0.6947089185264591,[ 0.06610222 -0.05033044],0.17811887960448464,0.14257228946930275
0.19474715246745988,0.7281296489518462,0.15652205396782048,0.1984773,0.7023167,0.14827755,0.5367379769696915,[-0.14877288  0.11312749],0.15534071786993064,0.1255228207272832
0.20231699428977978,0.6756375324481555,0.9753372241135233,0.193074,0.6922509,0.9358687,0.7269724177127229,[-0.03002955  0.02431123],0.17940215866338813,0.14338604346002395
0.19573926986020596,0.7206751950424295,0.09052406693070425,0.19881317,0.7034001,0.07087691,0.4397967421678031,[-0.16943971  0.12992948],0.13806753449768766,0.11241215829570333
0.1998701488974102,0.6916630740029072,0.5008279547780379,0.19751003,0.7029158,0.46295267,0.8189986160111159,[-0.09013091  0.07228541],0.1741344524450703,0.1395662088469068
0.20261123872413728,0.6736146932777175,0.8818339711220203,0.1929278,0.69997615,0.95809674,1.1312096576262312,[ 0.00534038 -0.00346533],0.1803164913398894,0.14414641244353582
0.19846458433748249,0.701174487077256,0.7191363277576235,0.1983533,0.71775556,0.7433439,1.3151825572295115,[-0.0334923   0.02934028],0.18042374268052672,0.14436244146535968
0.1934688942081081,0.7380498209330768,0.15000245809140755,0.19835679,0.70666283,0.15507275,0.787234385142628,[-0.15132242  0.11626281],0.156556999699872,0.12647959312238416
0.19437426142617442,0.7309507077611775,0.4827126690875093,0.19689879,0.6974087,0.32989585,0.8586349130830941,[-0.12217232  0.09474624],0.16915067243054507,0.13581929593109163
0.1981008160328036,0.703671527397443,0.8673746820078313,0.19737129,0.7028045,0.758183,1.3638929087414862,[-0.11502613  0.0879445 ],0.17911250617393143,0.14324366676578162
0.19578951672822512,0.7203670319748758,0.14542371077447425,0.19782501,0.70474494,0.14234327,0.08823785211025954,[-0.13010093  0.09777686],0.1545941132406184,0.12498998928769924
0.19915599565242606,0.6963468821276174,0.3230503271296362,0.19865625,0.7145912,0.33486876,0.5187611182304633,[-0.1871968   0.14410578],0.1708848786016801,0.1372650015310082
0.1997261970524721,0.6925198677552741,0.36859968862253434,0.19555253,0.6985937,0.38657767,1.3071973497609337,[-0.15979845  0.12348665],0.17136098949163958,0.1374868129001282
0.19688436380225058,0.7123858322863605,0.7265242257609668,0.19611876,0.7045466,0.66660714,0.6405987597565507,[ 0.00464092 -0.00139588],0.17804418750564127,0.1424879523451164
0.1937597004505889,0.7356838959690101,0.7436835515745879,0.19465092,0.6978064,0.6637242,-0.09920723590940861,[ 0.01351953 -0.01198788],0.17726861678126024,0.14185804726728285
0.19982140517378433,0.6919396880969519,0.10276711743893252,0.19803362,0.7035356,0.090628505,0.09542163356518243,[-0.05669739  0.04142462],0.1441785079792732,0.11708884427219861
0.19718964584076767,0.710116256685353,0.46896742582481943,0.19697447,0.70234084,0.507701,-0.5426206815395879,[ 0.00395571 -0.00456862],0.17511398542441078,0.14029054963445203
0.20107132014691753,0.6835317913503106,0.9000852033230795,0.19787042,0.6940759,0.7161156,0.5706504403474606,[-0.0710821   0.05544211],0.1778301030981257,0.14219719482335638
0.19605596729096658,0.718290178565853,0.4366643638654616,0.1976266,0.7068718,0.4028356,-0.3065287364220334,[ 0.09239989 -0.06854137],0.1727454268250197,0.13857754022509475
0.19614949271210408,0.7176275967814317,0.34473902457640737,0.19778563,0.71587944,0.32350224,-1.1947182632408766,[ 0.05470397 -0.04673346],0.1704190227489374,0.13694110924319927
0.19715487541963747,0.7102988563331905,0.5165152717985225,0.19682333,0.7130743,0.45775092,0.12216969242737197,[-0.1164505   0.08681991],0.17483826566040864,0.14020151626491356
0.19755361463523408,0.7075370259591733,0.23361159595739833,0.19772974,0.69797087,0.21132174,0.7688020890547913,[-0.14490384  0.1169845 ],0.16196089973473882,0.130456830869553
0.19693999844942967,0.7119605369050498,0.9930980021945505,0.19945915,0.7277928,0.9868146,1.877046437521856,[-0.06636627  0.05235366],0.1837139954292938,0.1468836980393074
0.19752603546303,0.707725663294233,0.8153555177595967,0.19617535,0.69725513,0.8072629,0.25720898523886315,[-0.05857024  0.04556081],0.1790097141514474,0.14311960787139144
0.19365223992423616,0.7365131466467185,0.35405791349258997,0.1958147,0.7022192,0.33628637,-0.47647325291894366,[ 0.07085493 -0.05730315],0.1697529391860424,0.13632799411074462
0.19677594484329788,0.7131146316535117,0.2160384578872433,0.19923505,0.7108206,0.19238825,0.5035165098688457,[-0.04477672  0.03795079],0.1612115438411298,0.13000355194580898
0.19407393918558719,0.7332504334275913,0.5300557624327745,0.19786122,0.70456856,0.5756088,-0.4728080250563517,[ 0.07741187 -0.05938799],0.17672894063475184,0.1414986581905343
0.20254924311893313,0.6740759065480537,0.10096567423334624,0.1978962,0.6989905,0.11756985,-0.4252468867899804,[ 0.09840498 -0.0800171 ],0.1500280562206663,0.12149010914073369
0.199784805563825,0.6920703836150062,0.2778433236364939,0.19806832,0.70516056,0.26458365,0.45031262237456815,[-0.1238042   0.09141654],0.16642194551337164,0.13385479723750263
0.19553858148316322,0.7222204036631974,0.7835503525795066,0.19622456,0.70887524,0.7471317,-0.4394438462377317,[ 0.06848256 -0.0520565 ],0.17947957853373014,0.1435925475342658
0.19440532863203264,0.7306971952518271,0.9910176291337673,0.19725311,0.7418931,1.0157076,1.6684849273448898,[-0.05142328  0.0407262 ],0.18511522987265294,0.1480900439239602
0.19568743277557427,0.7209958562441865,0.2963572626157993,0.19714004,0.69967866,0.3012576,0.02252530157110408,[ 0.02466451 -0.01755984],0.16799643713591036,0.13498188174580283
0.20054562625025232,0.6871690956917546,0.16116257083897423,0.19666865,0.703672,0.16506997,-0.6708576450488491,[-0.04197391  0.02704968],0.15754722985104722,0.12721477519699337
0.19634276874323497,0.7162569418564576,0.5985120421656573,0.19817455,0.708038,0.57815117,-0.13487210066800115,[-0.06527397  0.04910141],0.177112023975767,0.14181555627138123
0.19433600601993156,0.7312401399641445,0.3549234349198819,0.19768013,0.6994018,0.31947172,-0.26026184843852096,[-0.00068654 -0.00314161],0.16889314197407684,0.13564000384572672
0.19336045157325166,0.7389291381663232,0.14808820151415314,0.19841918,0.7052359,0.12002267,-0.9766035914920862,[ 0.0748375  -0.06787419],0.15089858262699338,0.12219807693059068
0.20201161911261406,0.6774709244457277,0.31301168835780546,0.1977746,0.7091924,0.3280251,0.24621868000091124,[-0.01993239  0.01734313],0.17008549858582991,0.13662540998052536
0.19867095390603445,0.69970615335382,0.5991137468727626,0.19730578,0.7022828,0.6192167,0.5385424152801782,[-0.04216615  0.03143744],0.17721484922762462,0.14183875520087025
0.2004200090079986,0.6879591738479687,0.1781115103259674,0.19878249,0.70821226,0.1638037,0.4330896509377745,[-0.09614656  0.07730662],0.1578139271418389,0.12743435513478196
0.1994261654156204,0.6945248806138253,0.7739464548723842,0.19645175,0.7114211,0.6160245,0.4144066620545948,[-0.02975328  0.02019439],0.17794392497605196,0.1424844570851204
0.20228627683542105,0.6757859535879844,0.05805551306916923,0.19810888,0.70083755,0.06935598,0.11144573853918818,[-0.16867337  0.13001016],0.13735523233076283,0.11185403719549016
0.20273028408969784,0.673047915825734,0.6348612864029308,0.19366267,0.6948808,0.6678239,-1.195378593692522,[ 0.03885714 -0.03213337],0.17697924573720944,0.14162315740410786
0.20167870664290835,0.6797578350216893,0.20110321121430152,0.19821474,0.69717985,0.27675658,-0.6027302242451126,[ 0.04748176 -0.03773864],0.16653977194309086,0.13386065238291586
0.19341649004130948,0.7384729641970473,0.07340785453787702,0.1979407,0.7035891,0.06958121,-0.011757946439632766,[-0.05532416  0.03766522],0.13756459445874084,0.11203805717315501
0.1943580469501095,0.7311445860972929,0.223587368581321,0.1972321,0.7095315,0.23011279,0.259619691178249,[ 0.00430675 -0.00530979],0.16431175780660792,0.132332435031251
0.19863531070072463,0.7000015776247668,0.4231245165488031,0.19658297,0.70814687,0.2870186,0.9690159983404356,[-0.01743261  0.0167132 ],0.16787888728964961,0.1349861551841543
0.20106637104490563,0.6837094270176454,0.8114080632442711,0.19299328,0.6987282,0.7798289,0.739541257899545,[ 0.01023313 -0.00686675],0.17863883843823347,0.14289621405170513
0.20280118774032568,0.6724113585803383,0.32029716091186755,0.19818832,0.7150621,0.37868452,-0.2466007794009557,[ 0.02382582 -0.02099845],0.17264328199244733,0.13858056155276782
0.20146198652510203,0.6810945460538405,0.45525869478338266,0.19643688,0.6978512,0.31881398,-1.302038845622809,[-0.00260327 -0.00759581],0.16865610842259873,0.1354613092827581
0.20038575928105515,0.688138116223099,0.8497692412378498,0.19544597,0.7073396,0.82505184,0.6619029021055756,[-0.05649951  0.0441559 ],0.1800992788652522,0.14404080571619646
0.19781782954428476,0.7056956442515546,0.031740136697229304,0.19796197,0.6959972,0.021669086,0.04703116619984611,[-0.06448553  0.05005598],0.1056468181040838,0.08708860410043134
0.19377790334194575,0.7355921978831882,0.5752647121684518,0.19734432,0.70284873,0.67841613,-0.14567418646750083,[-0.07097656  0.05020564],0.178135512365822,0.1425239424303974
0.1993443730095217,0.6950771852641863,0.10136709629723872,0.19812813,0.70230097,0.0933696,0.16974186246793146,[-0.08515932  0.06597045],0.14483778843956366,0.11757910911634088
0.20142384020229906,0.6813144246768501,0.19459774116181017,0.19763005,0.7002726,0.13806774,-0.640164662922556,[ 0.17064366 -0.14029387],0.1536430812765321,0.12423452395600405
0.19796679220827743,0.7046694209513521,0.29406464917289576,0.1985908,0.7101565,0.398049,0.9707421048460713,[-0.08883533  0.0693797 ],0.1729307299134117,0.13873880331825147
0.19642765345448146,0.7156592288734052,0.9586750081826303,0.19408247,0.7046203,1.018823,0.10702350427860412,[-0.01047952  0.00712561],0.18128116588616558,0.1448956118609958
0.19365449154695985,0.7365464587799467,0.4649561861828978,0.19333705,0.68764174,0.4385886,0.499479092097831,[-0.10018581  0.07953431],0.1718578475845383,0.13776314902262737
0.19497061320748424,0.7264501527374836,0.6573852185536153,0.19313744,0.6863404,0.7146466,0.5717558017483914,[-0.10703707  0.08140065],0.17673074619078438,0.14135166841190944
0.20153201956031494,0.6806796352534705,0.14811981430859444,0.198021,0.70593697,0.1346889,-0.13495895175526196,[-0.02930424  0.01851015],0.15348471248657153,0.124162189368359
0.1979794801835424,0.7044984803457646,0.3430190289219919,0.19741288,0.70915323,0.38390034,0.5354554156432602,[-0.03733226  0.02665935],0.17228406366228458,0.1382613770363187
0.20103368234677432,0.683855083448361,0.4359600274921702,0.19790222,0.7072887,0.39803594,-0.14414005060154828,[ 0.01824296 -0.01352236],0.17264173981904496,0.13850206054195455
0.19381131880998434,0.7353497611475299,0.07407388643786939,0.19850984,0.7011383,0.05705106,0.5818903998495032,[-0.26197859  0.20458355],0.1323040572906959,0.10796952862307022
0.19376176511220813,0.7357615925889164,0.7934796468997966,0.19535962,0.7005883,0.77737105,-0.2837012248717254,[-1.51487163e-04 -2.52904420e-05],0.17896371786199033,0.14313098435792018
0.19649821626758215,0.7150377198049755,0.9142814894408701,0.20164104,0.71336275,0.8653878,2.6236394425181557,[-0.16148321  0.12428722],0.18150390376608996,0.145076442406843
0.19887510453567991,0.6983514567034574,0.4373992382583164,0.19975421,0.71744245,0.4490942,0.25471807368680555,[-0.08020977  0.06263748],0.17517863302867606,0.14046808751701553
0.19753583994497842,0.7076021672403429,0.16585979084719837,0.19665837,0.70898473,0.17753066,-0.5940615845736676,[-0.0635814   0.04224908],0.15936633036567277,0.1286306658434717
0.1991910665848686,0.6961974446140494,0.9248833921380063,0.19378054,0.6943134,0.89343727,-2.0284907806881884,[ 0.0234982  -0.02002374],0.17932385914150004,0.14334382616282013
0.1981603954912944,0.70326482554745,0.6887810258293505,0.19782646,0.70146143,0.65132403,-1.1117300645474708,[ 0.01147132 -0.01020087],0.17766144950814422,0.14215397915364042
0.19563476311854142,0.7214104238178884,0.3789853860755549,0.19656524,0.6998541,0.36006713,-0.9200626395170787,[-0.03261669  0.02140279],0.17057228914047712,0.13690389717404378
0.2019444194602943,0.6779888062036131,0.7446838369763301,0.19568878,0.6898573,0.75771546,-1.1566215778305118,[-0.00449597  0.00248287],0.1777476510455565,0.1421130202754282
0.19618438404983887,0.7173862497998308,0.3577612981967472,0.19727835,0.7109607,0.30084646,-0.12302325971328888,[-0.01431977  0.01202077],0.16888394878485646,0.13575509688734796
0.19997987579207246,0.6908645908818895,0.23995538880383493,0.19775245,0.70796067,0.23575214,-0.012431422477065149,[-0.0878583   0.06206589],0.16465309750952678,0.1325663412879494
0.19997688304817943,0.6909186920518051,0.08466449980359425,0.19904353,0.70298654,0.083330214,-0.08875870909052808,[-0.06571581  0.04806145],0.1421355783681073,0.11551615595171599
0.19456906284248332,0.7295111369151254,0.017865993106500833,0.19751114,0.6988033,0.01252969,0.11159753336604895,[-0.08100232  0.06529817],0.0907771434480637,0.07518286525718015
0.19773821941654854,0.7061566200701435,0.5310088103807794,0.19610417,0.6955328,0.56234473,-0.4736611712264033,[ 0.02742864 -0.02257173],0.17553981676778876,0.1405414899574418
0.20243802890953824,0.6748900780315806,0.39969980688116546,0.19521162,0.70227945,0.39187425,-0.33755288680433676,[ 0.01748412 -0.01551482],0.17183142565417056,0.13787783876968757
0.19472850809606507,0.7282362286221197,0.6050078213447787,0.1955185,0.69827676,0.56208193,-0.17774634561713243,[-0.04968605  0.03675343],0.17574435480357814,0.14072846496493674
0.20234814745226462,0.6754743281673571,0.9129805566570043,0.19815218,0.71045184,0.8803867,1.5975622096678177,[-0.08849929  0.06686482],0.18110254483414265,0.14478548119772572
0.19709862849715895,0.7107503154206347,0.6116140111911141,0.19423616,0.690507,0.5836863,-1.0664969230287489,[ 0.07181045 -0.05615582],0.1753243774079135,0.14034780685569445
0.19694050883036954,0.7119389291638383,0.3843601734716523,0.19621125,0.699114,0.3750214,0.10324511636464216,[-0.0039212   0.00357991],0.17104310903098213,0.13724937641294532
0.19947201668529316,0.6942458368844918,0.5218032658523638,0.19466376,0.6921566,0.5315138,1.8574797353895243,[-0.17309339  0.134456  ],0.1745373978290815,0.13977966425749058
0.19407836754613025,0.7332421070261076,0.528187661938372,0.19675374,0.6988873,0.5196862,-0.5216821029296368,[ 0.06032296 -0.04656902],0.17504811129472733,0.14020726782770773
0.1956993947605138,0.7209741744535483,0.7943759264947157,0.19552365,0.7088813,0.81279445,-0.7107333255652734,[ 0.04228462 -0.03496018],0.18013241292236704,0.14408122923559513
0.19686451609629912,0.7125000675178331,0.8133637052880356,0.19784282,0.71352917,0.8889269,0.14375111613583602,[-0.01862145  0.01321292],0.1814497870351784,0.14507811910730578
0.19619711851302035,0.7173538986445879,0.5798919042896088,0.19670898,0.69466656,0.5911945,-0.6308596665010526,[ 0.03052973 -0.02488487],0.17601190372799005,0.14087435319272723
0.1945350126851858,0.7297447068573856,0.930382628165911,0.19911283,0.7227482,0.84196746,0.8328374302768642,[ 0.06818094 -0.05052785],0.1819976013937411,0.1455685381989597
0.1987320532948225,0.6993079067791206,0.6264866693586448,0.19666524,0.70415705,0.6348128,-0.7047567708125754,[ 0.02195921 -0.01727579],0.17758416961414283,0.14213844321219313
0.19841566025927387,0.701550511120826,0.11671963725259726,0.19756049,0.6983674,0.105606675,-0.17568425493097906,[ 0.10376235 -0.0789605 ],0.14750931804337994,0.11958075297212897
0.20255257277885153,0.6741309734133404,0.5040116057917641,0.19723417,0.71644324,0.37652868,0.010873320852719248,[-0.09382895  0.07095732],0.17261715378499534,0.13858553698603848
0.19885204547634755,0.6985619484516786,0.010887307459463647,0.1981068,0.69932646,0.0038674362,0.14370399528946803,[-0.09840974  0.07754318],0.0617272489802626,0.051195673320423046
0.19680976319871,0.7129313204907736,0.13479422456158108,0.19886933,0.7098177,0.12771702,0.20624668957560122,[-0.00116297 -0.00158015],0.15259698109548891,0.12351746599162675
0.19361967112733708,0.7368068932579585,0.7754919965574287,0.19681934,0.7093008,0.78036016,0.3944783831240485,[-0.03107709  0.02216298],0.17993191506262732,0.14392438024781692
0.20215354282299533,0.6766523444421441,0.4273034852379295,0.19521339,0.69615036,0.36006486,-0.14028800640312145,[-0.03155644  0.0225264 ],0.17017280849981858,0.1365834615004097
0.19771046241869708,0.706447790944108,0.30790442892292713,0.19779709,0.7112945,0.33696705,-0.7259371659044992,[ 0.00592139 -0.00521643],0.17065327090161522,0.13706853302487063
0.19578423909650275,0.7204110722821185,0.37173336326235107,0.19576038,0.6951029,0.38420638,-0.6811658847762111,[ 0.06279308 -0.05118973],0.17099647254429134,0.137177685181513
0.1987727418899412,0.699125120848198,0.2623228661690574,0.19603002,0.7108242,0.25753745,0.30622981709622493,[-0.11819855  0.0926737 ],0.16628090683758198,0.13382802790262302
0.19434635797369626,0.731202076179025,0.7683143218964499,0.19452518,0.7014309,0.78317714,-0.20422728324252054,[ 0.02914677 -0.02024272],0.17904474876330922,0.14320877167740256
0.20273661899626688,0.6728078735994106,0.6920558976191586,0.19735605,0.69748265,0.72377837,1.2421230164331925,[-0.0062713   0.00662329],0.17820848978228396,0.14251905687000782
0.20063659395964695,0.686473818747741,0.6436914817219618,0.19702101,0.7017777,0.62144965,-1.1761820021573577,[-0.00019916 -0.00251377],0.1771831513293655,0.14181290959573195
0.20029116886601142,0.688737442019504,0.40034739800200725,0.19813944,0.7141978,0.41091594,0.30881281468624083,[ 0.06976563 -0.05362388],0.17366145448926823,0.1393273118280519
0.19389238820710683,0.7346352029093817,0.5217189549069972,0.19897357,0.7117284,0.44937745,0.8188724315897021,[-0.08211357  0.06253441],0.1746408000652753,0.140018336515005
0.19359811529976473,0.7370008916768471,0.14020176628453374,0.19657388,0.6943417,0.116825595,0.4059766528579557,[ 0.03920834 -0.03068997],0.14953527702684438,0.1210907631490294
0.19364457075413818,0.7366087532469238,0.8234967623849073,0.1941638,0.7004895,0.8452356,-0.18923214401056532,[ 0.02618355 -0.01955111],0.17953540619259722,0.1435638066888866
0.19348888109773343,0.7379182892998664,0.7460626340182436,0.19766544,0.719492,0.6798501,-0.5628845508902173,[-0.0673406   0.04942713],0.179725373094089,0.14387312609428232
0.19344578454219039,0.7381830767135796,0.4202503799155277,0.19708247,0.7071641,0.40309322,0.6155941891728154,[-0.02911816  0.02354517],0.17274236460214853,0.13858413291936036
0.2023933495930545,0.6750296622308697,0.15531031066387957,0.19646493,0.6971956,0.17752242,0.08818786035398879,[-0.04134039  0.03165035],0.15854078369679522,0.12790166932501448
0.1940879655851272,0.733113670257564,0.1288156084969424,0.19864403,0.6994861,0.086981535,0.05570146082381171,[-0.0119035   0.00994961],0.1429874468349899,0.11614110946614721
0.1991253889818026,0.696624604673242,0.911031681778605,0.19694987,0.7034873,0.8517163,0.15162671434138625,[-0.04707905  0.03436113],0.1800886208399161,0.14397488706709305
0.19484960935330323,0.7274026800853893,0.7178617551524339,0.20181271,0.7085267,0.7499402,-0.06686729620504792,[-0.05398781  0.03943867],0.17988156974301486,0.1438263760908867
0.19855199373055354,0.7005857082539987,0.0724010157891406,0.19835153,0.69722396,0.09381232,0.30615075580811607,[-0.08230252  0.06285441],0.14468270620443194,0.11741569643916727
0.20193408387620856,0.6780275051611827,0.9322696267926498,0.19879165,0.71340644,0.9164913,-0.10377067696561161,[-0.03528285  0.02599563],0.18173721972374063,0.14527852499959862
0.19502904905871585,0.726023523547962,0.5333200461613201,0.19940612,0.71321213,0.4882669,-0.7928334981773341,[-0.00557756  0.00185259],0.17579625497646378,0.1408846657444133
0.1966890483001528,0.7137009116150366,0.07931153601287788,0.19850598,0.70207435,0.054623988,-0.2551102536068054,[-0.04202204  0.02697328],0.1311937919911168,0.10712028720768273
0.1945095200703533,0.7299276757657732,0.3887357207600981,0.19686714,0.7093704,0.44334432,0.8514847034622111,[-0.06395881  0.05020143],0.17412775110656256,0.13963607962606758
0.20027487652057416,0.6887957232072983,0.052824781206971205,0.19879404,0.7002737,0.04055352,-0.2442525828861833,[ 0.08654305 -0.07081809],0.12309828331609282,0.10082924861378184
0.1945406541789818,0.7297238614927416,0.9337704799157008,0.20058827,0.72116286,0.871595,0.6654202953593964,[-0.06071988  0.04556674],0.18222845665066306,0.1457060749115214
0.19853077997826937,0.7007192761143727,0.4291104296102576,0.19786339,0.7091506,0.47479534,0.28074919040397667,[-0.12807663  0.09761831],0.175005445554709,0.14027300085313052
0.19885954110028903,0.6985168032464101,0.3778313369596895,0.19773832,0.7105238,0.38087928,-1.1009530278574813,[ 0.16078814 -0.12651431],0.17231346438605413,0.13829388136142995
0.19409125847685607,0.7331588039044287,0.21815021478455776,0.19701004,0.70163625,0.16057262,1.012002652898334,[-0.11018431  0.09079812],0.15686759586535604,0.12668124104760004
0.2007593995877109,0.6857000920273209,0.9702701623692485,0.19453691,0.7018528,0.9745108,0.23114221507977575,[-0.05948739  0.04507888],0.18073899134300314,0.1444611863929318
0.19335055624883277,0.7389546310579651,0.5469468880250927,0.1968152,0.6996304,0.45792958,1.2556913482818004,[-0.0022533   0.00583653],0.1736684353158042,0.1391938505047397
0.19521448800933658,0.7246373830042283,0.9055224442044021,0.19410984,0.69493157,0.7464452,0.39509198182397204,[-0.03550145  0.02799565],0.17799338042132337,0.14236688530858455
0.198670252204924,0.6998178885883707,0.7055950331659222,0.19786096,0.7087723,0.7147059,-0.2127302186204985,[-0.05138831  0.03812217],0.17919874390863716,0.1433670830593909
0.19782017477018984,0.7057026044996848,0.7876204030330277,0.1974025,0.70557183,0.7537978,1.884506259935445,[-0.09983248  0.07553748],0.17932817256137004,0.1434325501074332
0.20039172791197615,0.6881762608229292,0.4124961682973808,0.19767848,0.7069329,0.39025027,-0.11773996521441245,[ 0.05521792 -0.04130062],0.17233477259320962,0.1382731201419719
0.19503847784017284,0.7259280025926231,0.4106041126722241,0.19499192,0.70328057,0.4743988,1.158228540799382,[0.00260609 0.00033843],0.17428298286038968,0.1397068937680286
0.1994416734919896,0.6944811563765323,0.5223154936026905,0.19513252,0.69785553,0.5532625,-0.2294144577489598,[-0.02772934  0.02399922],0.17551364271103012,0.1405575718997231
0.1992264496340324,0.6959482416935748,0.01579646336962759,0.19820929,0.70133823,0.011092905,0.07821789249648899,[-0.12264705  0.089838  ],0.08760222177413131,0.0726099145555193
0.19787388426605423,0.7053049857889246,0.7852108803404599,0.19630839,0.7072856,0.77202743,-0.04580875271218496,[-0.12863372  0.09753032],0.17961364784453043,0.14367321578664424
0.1955303959741053,0.7222254841509214,0.3885259605783581,0.1964095,0.70252997,0.34711236,0.11322839420985206,[-0.10488122  0.07992975],0.17027089167690074,0.13670950093681958
0.19568843601111313,0.7209859970094207,0.2984908809512151,0.19647932,0.7024266,0.27552456,0.07683855797565725,[-0.04909005  0.03529494],0.16677057041961535,0.13410435063818
0.20105069629792757,0.6837903420631105,0.0516633277519305,0.19859464,0.69902635,0.042676654,0.3657526040077411,[-0.12572357  0.09843099],0.12443279260656329,0.10186115429764607
0.19995915944440806,0.6909612523736289,0.6069998349055306,0.19684973,0.7077519,0.5690499,0.08961501039491926,[-0.00912155  0.00736093],0.17682817441626544,0.1416168161803076
0.1942104940346091,0.7322020528282703,0.6841155014717667,0.19358934,0.6964633,0.7068847,-0.1868847861433729,[ 0.06056102 -0.04454719],0.1776328161380685,0.14212334555250677
0.19746432587511986,0.708171530109577,0.5617902817210918,0.19721651,0.71125585,0.5494616,1.8282663705049829,[-0.18307455  0.14207794],0.17679829623572088,0.14162821259280253
0.1986071494875079,0.7000935939139209,0.09081877174747999,0.19762735,0.69724685,0.07335658,0.4224587044305891,[-0.19448029  0.15285766],0.13858326148028718,0.11277142388613695
0.1987566212891287,0.699064227662608,0.5037063126966468,0.19641857,0.69697833,0.44999427,-0.5575965641042547,[ 0.01284763 -0.01385001],0.17319897905349027,0.13882240753626654
0.19847856731723626,0.7010619654734394,0.5322471581684607,0.19769852,0.7098151,0.4991448,0.3901247506955361,[ 0.04451905 -0.03000435],0.1756354152728046,0.14074791475515325
0.19511842229441664,0.7252487543188828,0.3173991543883872,0.1966737,0.70441955,0.21529546,0.023866212070229514,[ 0.03493929 -0.03066648],0.1627074655467857,0.13108958600082113
0.19884287729306727,0.6985797141426167,0.698857869453383,0.1960212,0.69380337,0.7253413,0.2982149562997506,[-0.02950408  0.02334611],0.17778074863980325,0.14217741828643066
0.19923958288967691,0.695884531642997,0.5410653535878626,0.19834581,0.7175347,0.44739282,-0.05590483094355396,[-0.08144691  0.05684552],0.1750447956243044,0.14038485057825803
0.2010138572766788,0.6840837594730788,0.6301423770549949,0.19775271,0.7023995,0.5271919,0.1424966852988253,[-0.00167178  0.00312553],0.1755904772931143,0.1406352206363913
0.1963274492473448,0.7162794512480278,0.9481218855735059,0.20090307,0.7116832,0.9028801,1.3257302238305944,[ 0.04177175 -0.02989633],0.18161358945212092,0.14514654118495898
0.19666536978299162,0.71384694593137,0.7269473719463226,0.1979661,0.7092394,0.6003499,0.7164819161836499,[-0.01006722  0.01063202],0.17759245306124377,0.14218550603209568
0.19401176917665305,0.7336903983132796,0.18342817738233697,0.19814146,0.7068434,0.17763858,-0.3446311287835464,[ 0.11330298 -0.09083879],0.15931602436850237,0.1285564667424771
0.19389091239735928,0.7347121709577433,0.497774937891987,0.19652882,0.69184476,0.5523664,0.8341337656319705,[-0.03871896  0.03010352],0.1750465964486731,0.14013263932347458
0.2001161124631351,0.6900095219292145,0.2955287103118831,0.19733742,0.70732725,0.22306824,-0.15364191444288558,[-0.04595331  0.03192692],0.16360071204317742,0.1317784591047983
0.19522428975747572,0.724524718937414,0.23408377241116796,0.1974613,0.7027512,0.24570152,1.4161117529860086,[-0.19802026  0.15774427],0.1649578226311464,0.13274551494273198
0.19545176591781904,0.7227863739452618,0.39811208694043854,0.19982244,0.71487284,0.3461339,0.1517180578278236,[-0.00149334  0.000447  ],0.17146628591791446,0.13768736654110442
0.19678298761693896,0.7130042295095211,0.6248519938626852,0.19609562,0.70355016,0.66290843,-1.6677948324774645,[ 0.00499063 -0.00776045],0.17789778004727308,0.14236936637613742
0.20057704119409137,0.6868433099091825,0.7809966398614095,0.1926582,0.69661283,0.74739957,1.2196138175303457,[-0.15346096  0.1184994 ],0.17805899056390226,0.14244914226097088
0.20184902765791624,0.6784787681183312,0.91001806288807,0.19817054,0.7217635,0.8332748,1.045006385324136,[-0.10936221  0.08455785],0.18175228996367368,0.145386973375468
0.19618730146056357,0.7173268650091799,0.22097045300145668,0.19685203,0.7104615,0.20214608,-0.26113013913552113,[-0.06391952  0.04568116],0.16198876484245128,0.13060824719261727
0.2022811561695084,0.6758354455375245,0.7817986706901012,0.1953359,0.71164703,0.73442256,-0.4869177874306283,[ 0.04257424 -0.03442939],0.17952795678188285,0.14366762855147733
0.19355182406774402,0.7373424800710097,0.999892027730896,0.20199718,0.72777575,0.9088315,0.9053513146955681,[-0.04304539  0.03342292],0.18328529722655856,0.14654150231422108
0.19425980272810814,0.731842531573989,0.5037373443502303,0.19554581,0.70059645,0.5905998,-0.2595548360905388,[ 0.02664096 -0.0193731 ],0.17646510699938622,0.14128560746588328
0.1974920995671267,0.708032743666486,0.17428821257956695,0.19663665,0.694807,0.15809046,-0.43537342465869305,[-0.08216433  0.05639002],0.1560712005443854,0.12602274373016484
0.1992690394604147,0.6955631195269345,0.5226508011925388,0.19559473,0.6983717,0.55480504,0.7339168179167411,[-0.10316175  0.07901405],0.1756223289051642,0.1406385116963011
0.19544053455514598,0.7229643361182534,0.6658580825553149,0.19770679,0.7107474,0.61672926,1.2355475083987637,[-0.07311443  0.05689641],0.17798197789369946,0.14249207266074404
