Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059768049074002225,0.265528027854962,128.2964570184881,57.229007809216654,-0.07555828535435383,0.05839251395206999,0.05581936677293863,0.04690708323119654,-0.3291726416722594,0.8571710591973336
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05976745287489418,0.2656201388343415,128.39376513254368,57.43567282887939,-0.06997959504598214,0.053643030179424823,0.05581936673077118,0.046907083209050175,-0.32984326206188314,0.8587359946805135
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059766731037932654,0.26571221237325043,128.49049582766958,57.6425352517756,-0.06621434449914508,0.05044676878032456,0.055819366690038126,0.046907083187656795,-0.33051388591825337,0.8603009325878717
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05976588412956235,0.2658042492375099,128.58664850088869,57.84959351742677,-0.06275241141201612,0.047517613841207465,0.05581936665069068,0.046907083166990805,-0.33118451319320047,0.8618658728857203
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059764912712412105,0.26589625019268204,128.6822225537459,58.05684606283079,-0.06991541054481597,0.05360974033285408,0.055819366612681685,0.04690708314702748,-0.3318551438392241,0.8634308155408397
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0597638173453674,0.2659882160041159,128.77721739231666,58.26429132247684,-0.07089372258391079,0.05443669105114894,0.055819366575965625,0.04690708312774293,-0.33252577780948384,0.864995760520472
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05976259858364232,0.2660801474369805,128.87163242721522,58.47192772836025,-0.07167283713412204,0.0550922322831408,0.05581936654049852,0.04690708310911408,-0.33319641505779,0.8665607077923145
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059761256978850784,0.2661720452562865,128.96546707360307,58.679753709997414,-0.07038822184415523,0.05399537399115953,0.05581936650623788,0.04690708309111863,-0.3338670555385948,0.8681256573245135
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05975979307907691,0.2662639102268951,129.05872075119728,58.88776769444069,-0.06955855758647167,0.05328797498902292,0.055819366473142666,0.046907083073735055,-0.33453769920698323,0.869690609085658
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059758207428944554,0.2663557431135161,129.15139288427875,59.09596810629331,-0.06824829650287943,0.052175172465881124,0.05581936644117323,0.04690708305694254,-0.3352083460186643,0.8712555630447734
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05975650056968576,0.26644754468069437,129.24348290170047,59.30435336772431,-0.06738284805334042,0.051443114154879066,0.05581936641029127,0.04690708304072101,-0.33587899592996234,0.8728205191713155
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05975467303920816,0.2665393156927855,129.33499023689575,59.51292189848343,-0.0693203353784541,0.053090809807697495,0.0558193663804598,0.04690708302505104,-0.3365496488978087,0.874385477435165
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05975272537216115,0.2666310569139211,129.42591432788635,59.72167211591607,-0.0653190745270342,0.04969584104879169,0.05581936635164308,0.046907083009913884,-0.3372203048797329,0.8759504378066209
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05975065810000081,0.26672276910796383,129.51625461729074,59.93060243497827,-0.05971486887554207,0.04495156396458347,0.055819366323806595,0.04690708299529142,-0.3378909638338548,0.8775154002563947
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05974847175105349,0.26681445303845264,129.6060105523321,60.1397112682516,-0.06410660056594837,0.04870050560277707,0.05581936629691699,0.04690708298116616,-0.33856162571887594,0.8790803647556056
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05974616685057789,0.26690610946853877,129.69518158484644,60.3489970259582,-0.07277785275175037,0.05606742800946797,0.05581936627094207,0.04690708296752119,-0.3392322904940717,0.8806453312757735
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05974374392082573,0.26699773916091285,129.78376717129063,60.55845811597568,-0.0716272393452939,0.0550801930455291,0.05581936624585071,0.046907082954340186,-0.33990295811928345,0.8822102997888145
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0597412034811008,0.2670893428777235,129.87176677275048,60.76809294385219,-0.06917935508612183,0.052995882054749005,0.05581936622161284,0.04690708294160737,-0.3405736285549103,0.8837752702670348
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059738546047816365,0.26718092138048793,129.95917985494856,60.97789991282133,-0.06958300164747208,0.05333695179330044,0.05581936619819945,0.0469070829293075,-0.34124430176190174,0.8853402426831257
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05973577213455093,0.2672724754299948,130.04600588825227,61.18787742381722,-0.07314699697135506,0.05635777100134915,0.05581936617558249,0.046907082917425874,-0.3419149777017498,0.8869052170101578
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05973288225210222,0.2673640057862004,130.1322443476817,61.39802387548949,-0.06904627678033365,0.052867877045569125,0.055819366153734847,0.04690708290594825,-0.3425856563364815,0.8884701932215759
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05972987690853938,0.26745551320811745,130.21789471291746,61.60833766421831,-0.07186055332632418,0.05525457067242414,0.05581936613263038,0.0469070828948609,-0.3432563376286516,0.8900351712911941
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05972675660925332,0.2675469984536985,130.3029564683085,61.818817184129415,-0.07291063232319217,0.056137524164160534,0.05581936611224379,0.04690708288415056,-0.343927021541335,0.8916001511931902
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059723521857005246,0.2676384622797132,130.38742910288002,62.02946082710916,-0.07267561491127841,0.05592792552819008,0.055819366092550664,0.046907082873804413,-0.3445977080381197,0.893165132902101
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0597201731519732,0.2677299054416205,130.47131211034102,62.24026698281958,-0.0645793564363677,0.049050990266663305,0.05581936607352741,0.04690708286381007,-0.34526839708309953,0.894730116392817
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05971671099179671,0.26782132869343583,130.55460498909218,62.45123403871344,-0.07060865480435188,0.05417724228896812,0.05581936605515124,0.04690708285415556,-0.3459390886408674,0.8962951016405777
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05971313587161948,0.26791273278759464,130.6373072422335,62.66236038004932,-0.06878484037258827,0.0526261489210238,0.05581936603740014,0.04690708284482935,-0.3466097826765081,0.8978600886209669
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059709448284130016,0.2680041184748116,130.71941837757194,62.873644389906715,-0.07037652421179376,0.05397708395716276,0.05581936602025285,0.04690708283582026,-0.3472804791555914,0.8994250773099074
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05970564871960039,0.2680954865039368,130.80093790762896,63.08508444920111,-0.0683109673577964,0.05222163600670739,0.05581936600368884,0.046907082827117516,-0.34795117804416564,0.9009900676836567
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05970173766592286,0.2681868376218092,130.88186534964825,63.2966789366991,-0.06342371335493548,0.04807814499170071,0.05581936598768826,0.046907082818710706,-0.3486218793087509,0.9025550597188026
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05969771560864453,0.26827817257310776,130.96220022560308,63.5084262290335,-0.06234697790288731,0.04717949184740666,0.055819365972231944,0.04690708281058976,-0.34929258291633225,0.9041200533922575
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059693583030999975,0.2683694921002004,131.04194206220393,63.720324700718486,-0.06456443562572098,0.04907745176347106,0.055819365957301366,0.046907082802744964,-0.34996328883435374,0.9056850486812555
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059689340413941874,0.26846079694299224,131.12109039090592,63.932372724164715,-0.06144654985037367,0.04644345879836263,0.05581936594287866,0.04690708279516693,-0.3506339970307116,0.9072500455633465
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05968498823616958,0.26855208783877244,131.19964474791618,64.1445686696945,-0.06302546153627414,0.04780123738818563,0.05581936592894655,0.046907082787846575,-0.35130470747374815,0.9088150440163927
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05968052697415571,0.26864336552206075,131.27760467420134,64.35691090555693,-0.06456467374036863,0.04912067780674948,0.055819365915488334,0.04690708278077515,-0.3519754201322456,0.9103800440185636
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05967595710217078,0.26873463072445425,131.35496971549478,64.5693977979431,-0.0622808064809161,0.04719279219885011,0.0558193659024879,0.04690708277394418,-0.3526461349754199,0.9119450455483326
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05967127909230581,0.2688258841744743,131.431739422304,64.78202771100123,-0.061254879852480376,0.046337565945219455,0.05581936588992969,0.0469070827673455,-0.35331685197291485,0.9135100485844716
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059666493414493024,0.26891712659741457,131.50791334991789,64.99479900685192,-0.06825931156699563,0.05229624342163815,0.055819365877798635,0.04690708276097121,-0.35398757109479584,0.9150750531060481
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05966160053652464,0.26900835871519035,131.58349105841395,65.2077100456033,-0.06830844498933407,0.05233645470996318,0.05581936586608022,0.04690708275481367,-0.3546582923115443,0.9166400590924201
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05965660092406972,0.26909958124618955,131.65847211266552,65.42075918536628,-0.07225833769349833,0.0556853875196464,0.055819365854760404,0.04690708274886553,-0.3553290155940517,0.9182050665232326
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05965149504068923,0.2691907949051259,131.73285608234895,65.63394478226975,-0.0749544972951961,0.057960673417741554,0.05581936584382563,0.04690708274311965,-0.35599974091361425,0.9197700753784136
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059646283347849216,0.2692820004028946,131.8066425419507,65.84726519047584,-0.07868790192155853,0.06110918740967139,0.05581936583326281,0.04690708273756916,-0.3566704682419266,0.9213350856381698
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059640966304932264,0.2693731984464311,131.87983107077446,66.06071876219515,-0.07271985175781545,0.05601939449253207,0.055819365823059276,0.04690708273220742,-0.357341197551077,0.9229000972829832
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05963554436924718,0.26946438973857284,131.95242125294817,66.27430384770203,-0.07585186601513773,0.05866499430542615,0.055819365813202806,0.04690708272702801,-0.3580119288135414,0.9244651102936067
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059630017996037024,0.26955557497792476,132.02441267743112,66.48801879534983,-0.07286674347389126,0.0561140008611627,0.05581936580368161,0.04690708272202472,-0.3586826620021781,0.926030124651061
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05962438763848547,0.26964675485872874,132.0958049380208,66.7018619515862,-0.07341572781754874,0.05656911365854765,0.05581936579448427,0.04690708271719157,-0.3593533970902227,0.9275951403366305
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05961865374772159,0.26973793007073743,132.16659763335997,66.91583166096834,-0.07301687854963987,0.05621913998625576,0.05581936578559978,0.04690708271252278,-0.36002413405128253,0.9291601573318595
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05961281677282314,0.2698291012990923,132.23679036694355,67.12992626617836,-0.07166023163608538,0.05505811474728253,0.05581936577701749,0.046907082708012755,-0.3606948728593318,0.930725175618549
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05960687716081833,0.2699202692242071,132.30638274712538,67.34414410803858,-0.07094716535748558,0.05444683532145731,0.05581936576872712,0.0469070827036561,-0.36136561348870627,0.9322901951787526
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05960083535668621,0.27001143452165577,132.37537438712522,67.55848352552682,-0.0719417051180945,0.055286071653883995,0.05581936576071874,0.04690708269944759,-0.36203635591409816,0.9338552159947735
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05959469180335567,0.27010259786206636,132.44376490503538,67.7729428557918,-0.0719012356017971,0.055244928872768884,0.05581936575298277,0.046907082695382206,-0.3627071001105515,0.935420238049161
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059588446941703205,0.2701937599110201,132.51155392382762,67.98752043416842,-0.0733234303997586,0.056444802743610877,0.05581936574550993,0.04690708269145506,-0.36337784605345713,0.9369852613247065
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059582101210549396,0.2702849213289567,132.57874107135981,68.20221459419317,-0.07438157292666019,0.057332393557350605,0.05581936573829127,0.046907082687661465,-0.36404859371854764,0.9385502858044409
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059575655046654276,0.27037608277108516,132.6453259803826,68.41702366761949,-0.06952630818243132,0.053201534762371716,0.055819365731318155,0.04690708268399687,-0.3647193430818929,0.9401153114716307
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059569108884711584,0.27046724488730145,132.7113082885461,68.63194598443314,-0.06915015737544448,0.052883017613668384,0.05581936572458222,0.0469070826804569,-0.3653900941198953,0.9416803383097752
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05956246315734202,0.2705584083221119,132.77668763840646,68.84697987286765,-0.0653537620959102,0.049664248464633014,0.05581936571807541,0.04690708267703731,-0.36606084680928513,0.9432453663026025
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05955571829508549,0.2706495737145637,132.8414636774325,69.06212365941961,-0.06433437008111764,0.048810837845249665,0.05581936571178992,0.04690708267373401,-0.36673160112711595,0.9448103954340672
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059548874726392566,0.27074074169818163,132.90563605801222,69.27737566886424,-0.06889853017250921,0.05269593733264828,0.05581936570571822,0.04690708267054304,-0.3674023570507602,0.9463754256883469
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05954193287761503,0.27083191290091174,132.96920443745927,69.49273422427068,-0.06939808988212895,0.053121021344938395,0.05581936569985305,0.04690708266746059,-0.3680731145579047,0.947940457049839
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05953489317299575,0.2709230879450719,133.03216847801949,69.70819764701754,-0.07234205744578356,0.05561822970677947,0.05581936569418739,0.046907082664482964,-0.36874387362654637,0.9495054895031576
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05952775603465787,0.27101426744730933,133.0945278468772,69.9237642568083,-0.07421711494288433,0.057201121257492334,0.055819365688714435,0.0469070826616066,-0.36941463423498777,0.9510705230331308
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0595205218825934,0.2711054520185648,133.1562822161618,70.13943237168675,-0.0771792496225131,0.059701507424196144,0.05581936568342764,0.04690708265882804,-0.370085396361833,0.9526355576247973
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05951319113465128,0.2711966422640443,133.21743126295388,70.35520030805257,-0.082829426558845,0.06447473130030124,0.055819365678320666,0.04690708265614398,-0.37075615998598344,0.954200593263404
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059505764206525015,0.27128783878319734,133.27797466929172,70.5710663806767,-0.08192331871486333,0.0636726025166749,0.055819365673387404,0.046907082653551195,-0.3714269250866336,0.9557656299344026
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05949824151173987,0.2713790421697027,133.33791212217753,70.78702890271691,-0.08313129078747462,0.06466712593889944,0.055819365668621945,0.04690708265104658,-0.37209769164326717,0.9573306676234471
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05949062346163985,0.27147025301146094,133.39724331358366,71.0030861857333,-0.08405049109003014,0.06541451583157291,0.05581936566401857,0.04690708264862714,-0.37276845963565286,0.9588957063163907
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05948291046537436,0.2715614718905938,133.4559679404588,71.21923653970381,-0.08583101551787875,0.06689115179696714,0.05581936565957178,0.04690708264628998,-0.37343922904384047,0.9604607459992833
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05947510292988471,0.2716526993834511,133.51408570473419,71.43547827303982,-0.08584686925298328,0.0668673585165849,0.055819365655276246,0.04690708264403231,-0.374109999848157,0.9620257866583687
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059467201259890586,0.2717439360606237,133.57159631332968,71.65180969260157,-0.08354254055047831,0.06487660311294229,0.055819365651126815,0.0469070826418514,-0.37478077202920285,0.9635908282800817
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05945920585787636,0.27183518248696414,133.62849947815994,71.86822910371389,-0.08291790688191869,0.06431773400869098,0.05581936564711853,0.04690708263974467,-0.375451545567848,0.9651558708510458
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059451117124077565,0.27192643922161347,133.68479491614042,72.08473481018162,-0.07986299770367855,0.061699917451129016,0.05581936564324658,0.046907082637709575,-0.37612232044522814,0.9667209143580703
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059442935456467366,0.27201770681803467,133.74048234919343,72.30132511430527,-0.09129701629274174,0.07138100740897384,0.055819365639506326,0.046907082635743697,-0.3767930966427412,0.9682859587881477
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05943466125074325,0.27210898582405285,133.79556150425407,72.51799831689667,-0.08954608071618907,0.06984898165463671,0.05581936563589329,0.04690708263384467,-0.37746387414204347,0.9698510041284514
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05942629490031392,0.2722002767819016,133.85003211327623,72.73475271729444,-0.08706011652440471,0.06769946478212276,0.05581936563240315,0.04690708263201022,-0.37813465292504617,0.9714160503663329
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05941783679628643,0.2722915802282756,133.90389391323845,72.95158661337977,-0.08874290241117852,0.06909378142610459,0.05581936562903173,0.04690708263023816,-0.37880543297391195,0.9729810974893198
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05940928732745372,0.27238289669438914,133.95714664614985,73.16849830159194,-0.08899918105829145,0.06927474914494819,0.05581936562577498,0.04690708262852636,-0.37947621427105116,0.9745461454851126
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05940064688028254,0.2724742267060406,134.00979005905592,73.385486076944,-0.08850542108397862,0.06881997486663935,0.055819365622629014,0.04690708262687278,-0.3801469967991187,0.9761111943415829
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05939191583890176,0.27256557078368265,134.06182390404433,73.60254823303849,-0.08281836738223078,0.06396241197995219,0.05581936561959004,0.04690708262527543,-0.38081778054101034,0.9776762440467708
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05938309458509121,0.27265692944249775,134.11324793825077,73.81968306208302,-0.08278026871208853,0.063912316895522,0.05581936561665443,0.04690708262373241,-0.38148856547985965,0.9792412945888826
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05937418349827113,0.272748303192479,134.1640619238645,74.036888854906,-0.08238878459552161,0.0635631183376359,0.055819365613818686,0.046907082622241865,-0.3821593515990345,0.9808063459562887
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059365182955492125,0.27283969253851603,134.2142656281342,74.25416390097234,-0.08538013243909154,0.06608494122429052,0.05581936561107939,0.046907082620802,-0.3828301388821339,0.9823713981375208
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0593560933314258,0.27293109798048565,134.26385882337357,74.4715064883992,-0.0861361739282655,0.06670342071877212,0.055819365608433265,0.046907082619411115,-0.38350092731298463,0.9839364511212703
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05934691499835609,0.2730225200133471,134.31284128696694,74.68891490397162,-0.08509839645489428,0.06579905784031813,0.05581936560587715,0.046907082618067523,-0.38417171687563834,0.9855015048963851
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059337648326171284,0.2731139591272415,134.36121280137485,74.90638743315833,-0.08613820696665093,0.06666043826960312,0.05581936560340797,0.046907082616769624,-0.3848425075543682,0.9870665594518688
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05932829368235684,0.2732054158075957,134.40897315413955,75.12392236012747,-0.08357984351762655,0.06446763676096284,0.055819365601022776,0.04690708261551587,-0.385513299333666,0.9886316147768774
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059318851431988964,0.2732968905352295,134.45612213789056,75.34151796776237,-0.07649470695547761,0.0584423481022901,0.055819365598718716,0.04690708261430475,-0.3861840921982389,0.9901966708607179
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05930932193772903,0.27338838378646657,134.50265955035013,75.55917253767731,-0.07894711447552868,0.06052605603830799,0.055819365596493024,0.04690708261313482,-0.3868548861330066,0.9917617276928457
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05929970555981887,0.273479896033249,134.54858519433867,75.77688435023332,-0.08421919293661802,0.06499508363452393,0.055819365594343036,0.04690708261200468,-0.3875256811230984,0.9933267852628624
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05929000265607691,0.2735714277432543,134.59389887778008,75.99465168455396,-0.08297648064225581,0.06392441764914061,0.055819365592266176,0.04690708261091297,-0.38819647715385014,0.9948918435605147
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05928021358189523,0.27366297938001544,134.63860041370717,76.21247281854114,-0.08253024843807802,0.06353309542402986,0.055819365590259955,0.04690708260985839,-0.3888672742108015,0.9964569025756915
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059270338690237574,0.2737545514030432,134.68268962026693,76.430346028891,-0.08285388181589494,0.06379636353883662,0.05581936558832198,0.046907082608839676,-0.389538072279693,0.9980219622984221
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059260378331638254,0.27384614426795095,134.72616632072587,76.64826959110964,-0.08154630393369215,0.06267547770531096,0.05581936558644991,0.0469070826078556,-0.3902088713464634,0.9995870227188743
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059250332854202066,0.2739377584265808,134.76903034347518,76.86624177952908,-0.08063977312307127,0.06189852897818407,0.05581936558464153,0.046907082606904994,-0.3908796713972468,1.001152083827353
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05924020260360513,0.274029394327132,134.81128152203604,77.08426086732305,-0.07632643735189792,0.05823436764971668,0.05581936558289465,0.046907082605986715,-0.3915504724183699,1.0027171456142976
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059229987923096764,0.2741210524142901,134.85291969506463,77.30232512652294,-0.07807248500038756,0.059721383552960035,0.05581936558120719,0.04690708260509967,-0.39222127439634946,1.00428220807028
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05921968915350231,0.2742127331293572,134.89394470635742,77.52043282803362,-0.08481058180630727,0.06543818045082864,0.055819365579577125,0.04690708260424279,-0.39289207731788967,1.0058472711860034
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.059209306633226946,0.2743044369103834,134.93435640485617,77.73858224164938,-0.08187978974724369,0.06293590737718376,0.0558193655780025,0.04690708260341506,-0.3935628811698793,1.0074123349523003
